,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,(-1.9828441303104283e-05-2.6139846000594993e-06j),(0.0006006438094402477-0.21508916134248648j),(0.001597052626360599-0.41592693387530055j),(0.0027751155995370024-0.5888934612758144j),(0.0034013897771197287-0.7217919856493172j),(0.0030917000558249963-0.8051840643547069j),(0.0027642177324978447-0.8335654167492359j),(0.0030917000558249963-0.8051840643547069j),(0.0034013897771197287-0.7217919856493172j),(0.0027751155995370024-0.5888934612758144j),(0.001597052626360599-0.41592693387530055j),(0.0006006438094402477-0.21508916134248648j),(-1.9828441303104283e-05-2.6139846000594993e-06j),(-0.0006006438094402477+0.21508916134248648j),(-0.001597052626360599+0.41592693387530055j),(-0.0027751155995370024+0.5888934612758144j),(-0.0034013897771197287+0.7217919856493172j),(-0.0030917000558249963+0.8051840643547069j),(-0.0027642177324978447+0.8335654167492359j),(-0.0030917000558249963+0.8051840643547069j),(-0.0034013897771197287+0.7217919856493172j),(-0.0027751155995370024+0.5888934612758144j),(-0.001597052626360599+0.41592693387530055j),(-0.0006006438094402477+0.21508916134248648j)
0.302804112064956,(-1.996479655847531e-05+1.1861274715192322e-06j),(0.0005967342769970084-0.2136891668012271j),(0.0015868005875262212-0.4132569535578263j),(0.002757255711402777-0.5851035033572624j),(0.00337919450716928-0.7170820379457867j),(0.0032107549193312467-0.7998335555931921j),(0.0027457137856819348-0.8279854474299697j),(0.0032107549193312467-0.7998335555931921j),(0.00337919450716928-0.7170820379457867j),(0.002757255711402777-0.5851035033572624j),(0.0015868005875262212-0.4132569535578263j),(0.0005967342769970084-0.2136891668012271j),(-1.996479655847531e-05+1.1861274715192322e-06j),(-0.0005967342769970084+0.2136891668012271j),(-0.0015868005875262212+0.4132569535578263j),(-0.002757255711402777+0.5851035033572624j),(-0.00337919450716928+0.7170820379457867j),(-0.0032107549193312467+0.7998335555931921j),(-0.0027457137856819348+0.8279854474299697j),(-0.0032107549193312467+0.7998335555931921j),(-0.00337919450716928+0.7170820379457867j),(-0.002757255711402777+0.5851035033572624j),(-0.0015868005875262212+0.4132569535578263j),(-0.0005967342769970084+0.2136891668012271j)
0.306496859054218,(-9.7220670784136e-06+2.341241491778768e-06j),(0.0005556947457633688-0.21225927259686334j),(0.0015762029743491112-0.410496973903808j),(0.0027388303386838273-0.5811935467711045j),(0.0034807451419035036-0.7122514949182326j),(0.0031888772759146194-0.7943835995044959j),(0.0028703626587385294-0.822294990267001j),(0.0031888772759146194-0.7943835995044959j),(0.0034807451419035036-0.7122514949182326j),(0.0027388303386838273-0.5811935467711045j),(0.0015762029743491112-0.410496973903808j),(0.0005556947457633688-0.21225927259686334j),(-9.7220670784136e-06+2.341241491778768e-06j),(-0.0005556947457633688+0.21225927259686334j),(-0.0015762029743491112+0.410496973903808j),(-0.0027388303386838273+0.5811935467711045j),(-0.0034807451419035036+0.7122514949182326j),(-0.0031888772759146194+0.7943835995044959j),(-0.0028703626587385294+0.822294990267001j),(-0.0031888772759146194+0.7943835995044959j),(-0.0034807451419035036+0.7122514949182326j),(-0.0027388303386838273+0.5811935467711045j),(-0.0015762029743491112+0.410496973903808j),(-0.0005556947457633688+0.21225927259686334j)
0.31028077000681,(-9.268565956401208e-06+3.754155712252832e-06j),(0.0005517939393411159-0.21076927770300993j),(0.0014940386372147001-0.40762726202813093j),(0.0027198394813801523-0.5771635915173405j),(0.0034564572367070017-0.7072815542648987j),(0.0031663974955232223-0.7887836446243675j),(0.002850047067501927-0.8164750257244326j),(0.0031663974955232223-0.7887836446243675j),(0.0034564572367070017-0.7072815542648987j),(0.0027198394813801523-0.5771635915173405j),(0.0014940386372147001-0.40762726202813093j),(0.0005517939393411159-0.21076927770300993j),(-9.268565956401208e-06+3.754155712252832e-06j),(-0.0005517939393411159+0.21076927770300993j),(-0.0014940386372147001+0.40762726202813093j),(-0.0027198394813801523+0.5771635915173405j),(-0.0034564572367070017+0.7072815542648987j),(-0.0031663974955232223+0.7887836446243675j),(-0.002850047067501927+0.8164750257244326j),(-0.0031663974955232223+0.7887836446243675j),(-0.0034564572367070017+0.7072815542648987j),(-0.0027198394813801523+0.5771635915173405j),(-0.0014940386372147001+0.40762726202813093j),(-0.0005517939393411159+0.21076927770300993j)
0.314159273998359,(-8.776485715350671e-06+4.793046889844248e-06j),(0.0005112203918358149-0.20921937542615637j),(0.0014125270016844623-0.40465753467280147j),(0.002600091838903928-0.572974100568629j),(0.003431387427117856-0.7021516155221215j),(0.003280022577979027-0.7830431303267323j),(0.0029707043059521102-0.8105145558939251j),(0.003280022577979027-0.7830431303267323j),(0.003431387427117856-0.7021516155221215j),(0.002600091838903928-0.572974100568629j),(0.0014125270016844623-0.40465753467280147j),(0.0005112203918358149-0.20921937542615637j),(-8.776485715350671e-06+4.793046889844248e-06j),(-0.0005112203918358149+0.20921937542615637j),(-0.0014125270016844623+0.40465753467280147j),(-0.002600091838903928+0.572974100568629j),(-0.003431387427117856+0.7021516155221215j),(-0.003280022577979027+0.7830431303267323j),(-0.0029707043059521102+0.8105145558939251j),(-0.003280022577979027+0.7830431303267323j),(-0.003431387427117856+0.7021516155221215j),(-0.002600091838903928+0.572974100568629j),(-0.0014125270016844623+0.40465753467280147j),(-0.0005112203918358149+0.20921937542615637j)
0.318135977001598,(-8.343671603687319e-06+5.512090725833702e-06j),(0.0004710744329039583-0.20761946558277877j),(0.001401775795325573-0.40157755343721546j),(0.00258048836802525-0.5686541450475697j),(0.003405535713136066-0.6968616786899008j),(0.00325526690026259-0.7771331821749784j),(0.0030886666810387947-0.8043940701783756j),(0.00325526690026259-0.7771331821749784j),(0.003405535713136066-0.6968616786899008j),(0.00258048836802525-0.5686541450475697j),(0.001401775795325573-0.40157755343721546j),(0.0004710744329039583-0.20761946558277877j),(-8.343671603687319e-06+5.512090725833702e-06j),(-0.0004710744329039583+0.20761946558277877j),(-0.001401775795325573+0.40157755343721546j),(-0.00258048836802525+0.5686541450475697j),(-0.003405535713136066+0.6968616786899008j),(-0.00325526690026259+0.7771331821749784j),(-0.0030886666810387947+0.8043940701783756j),(-0.00325526690026259+0.7771331821749784j),(-0.003405535713136066+0.6968616786899008j),(-0.00258048836802525+0.5686541450475697j),(-0.001401775795325573+0.40157755343721546j),(-0.0004710744329039583+0.20761946558277877j)
0.322214632955036,(-8.011493731450413e-06+5.984644366287002e-06j),(0.0004673307048705726-0.20596946982990533j),(0.0013907104303393135-0.39840757274994026j),(0.0025602042210743953-0.5641841910709182j),(0.003378902094761633-0.6914117437682369j),(0.0033644168901895474-0.7710626599693368j),(0.0030645148741967583-0.798104116546573j),(0.0033644168901895474-0.7710626599693368j),(0.003378902094761633-0.6914117437682369j),(0.0025602042210743953-0.5641841910709182j),(0.0013907104303393135-0.39840757274994026j),(0.0004673307048705726-0.20596946982990533j),(-8.011493731450413e-06+5.984644366287002e-06j),(-0.0004673307048705726+0.20596946982990533j),(-0.0013907104303393135+0.39840757274994026j),(-0.0025602042210743953+0.5641841910709182j),(-0.003378902094761633+0.6914117437682369j),(-0.0033644168901895474+0.7710626599693368j),(-0.0030645148741967583+0.798104116546573j),(-0.0033644168901895474+0.7710626599693368j),(-0.003378902094761633+0.6914117437682369j),(-0.0025602042210743953+0.5641841910709182j),(-0.0013907104303393135+0.39840757274994026j),(-0.0004673307048705726+0.20596946982990533j)
0.330693960054779,(-7.649214009184318e-06+6.441236297613866e-06j),(0.000459480220630867-0.202509478736001j),(0.0013674975984280752-0.391757613264016j),(0.002614612224905944-0.5548338394536813j),(0.0034418758181367507-0.6800112895319109j),(0.003573674080599221-0.7583515797132394j),(0.0032880231438738483-0.7849531135703618j),(0.003573674080599221-0.7583515797132394j),(0.0034418758181367507-0.6800112895319109j),(0.002614612224905944-0.5548338394536813j),(0.0013674975984280752-0.391757613264016j),(0.000459480220630867-0.202509478736001j),(-7.649214009184318e-06+6.441236297613866e-06j),(-0.000459480220630867+0.202509478736001j),(-0.0013674975984280752+0.391757613264016j),(-0.002614612224905944+0.5548338394536813j),(-0.0034418758181367507+0.6800112895319109j),(-0.003573674080599221+0.7583515797132394j),(-0.0032880231438738483+0.7849531135703618j),(-0.003573674080599221+0.7583515797132394j),(-0.0034418758181367507+0.6800112895319109j),(-0.002614612224905944+0.5548338394536813j),(-0.0013674975984280752+0.391757613264016j),(-0.000459480220630867+0.202509478736001j)
0.339631647037988,(-7.613120246213399e-06+6.48385688588942e-06j),(0.00048583285779903976-0.19882940644289587j),(0.0014099593340777738-0.384687416111674j),(0.00266282427817342-0.5448834934799031j),(0.0036134527121987827-0.6678502246458383j),(0.0037698060764483885-0.7448004596280442j),(0.0036329557145645384-0.7709314400339216j),(0.0037698060764483885-0.7448004596280442j),(0.0036134527121987827-0.6678502246458383j),(0.00266282427817342-0.5448834934799031j),(0.0014099593340777738-0.384687416111674j),(0.00048583285779903976-0.19882940644289587j),(-7.613120246213399e-06+6.48385688588942e-06j),(-0.00048583285779903976+0.19882940644289587j),(-0.0014099593340777738+0.384687416111674j),(-0.00266282427817342+0.5448834934799031j),(-0.0036134527121987827+0.6678502246458383j),(-0.0037698060764483885+0.7448004596280442j),(-0.0036329557145645384+0.7709314400339216j),(-0.0037698060764483885+0.7448004596280442j),(-0.0036134527121987827+0.6678502246458383j),(-0.00266282427817342+0.5448834934799031j),(-0.0014099593340777738+0.384687416111674j),(-0.00048583285779903976+0.19882940644289587j)
0.34906586998534,(-0+0j),(0.0005102464239577904-0.19489933208861143j),(0.0015138927819656346-0.3771269614183594j),(0.002890502466033417-0.5342321804192386j),(0.0038858759789251063-0.6548284703400398j),(0.004078631743584451-0.7302686102819292j),(0.003957812700531714-0.7558796384469073j),(0.004078631743584451-0.7302686102819292j),(0.0038858759789251063-0.6548284703400398j),(0.002890502466033417-0.5342321804192386j),(0.0015138927819656346-0.3771269614183594j),(0.0005102464239577904-0.19489933208861143j),(-0+0j),(-0.0005102464239577904+0.19489933208861143j),(-0.0015138927819656346+0.3771269614183594j),(-0.002890502466033417+0.5342321804192386j),(-0.0038858759789251063+0.6548284703400398j),(-0.004078631743584451+0.7302686102819292j),(-0.003957812700531714+0.7558796384469073j),(-0.004078631743584451+0.7302686102819292j),(-0.0038858759789251063+0.6548284703400398j),(-0.002890502466033417+0.5342321804192386j),(-0.0015138927819656346+0.3771269614183594j),(-0.0005102464239577904+0.19489933208861143j)
0.359039157948279,(-0+0j),(0.0005657581189053741-0.19067916068031895j),(0.0016745085159585648-0.36900620065417594j),(0.0031022801035707295-0.5227807953226274j),(0.004250048029002251-0.6408059062553584j),(0.00449006034066782-0.7146058940130128j),(0.004389145696371564-0.7396369771043468j),(0.00449006034066782-0.7146058940130128j),(0.004250048029002251-0.6408059062553584j),(0.0031022801035707295-0.5227807953226274j),(0.0016745085159585648-0.36900620065417594j),(0.0005657581189053741-0.19067916068031895j),(-0+0j),(-0.0005657581189053741+0.19067916068031895j),(-0.0016745085159585648+0.36900620065417594j),(-0.0031022801035707295+0.5227807953226274j),(-0.004250048029002251+0.6408059062553584j),(-0.00449006034066782+0.7146058940130128j),(-0.004389145696371564+0.7396369771043468j),(-0.00449006034066782+0.7146058940130128j),(-0.004250048029002251+0.6408059062553584j),(-0.0031022801035707295+0.5227807953226274j),(-0.0016745085159585648+0.36900620065417594j),(-0.0005657581189053741+0.19067916068031895j)
0.369599133977156,(-0+0j),(0.0006496800414014534-0.18611886609326794j),(0.001823330703105178-0.3602353856371513j),(0.0033852751403570733-0.510418773961366j),(0.004586286265271138-0.625643190307617j),(0.004992236100062671-0.6976321380775983j),(0.004788781840986667-0.7220341197398357j),(0.004992236100062671-0.6976321380775983j),(0.004586286265271138-0.625643190307617j),(0.0033852751403570733-0.510418773961366j),(0.001823330703105178-0.3602353856371513j),(0.0006496800414014534-0.18611886609326794j),(-0+0j),(-0.0006496800414014534+0.18611886609326794j),(-0.001823330703105178+0.3602353856371513j),(-0.0033852751403570733+0.510418773961366j),(-0.004586286265271138+0.625643190307617j),(-0.004992236100062671+0.6976321380775983j),(-0.004788781840986667+0.7220341197398357j),(-0.004992236100062671+0.6976321380775983j),(-0.004586286265271138+0.625643190307617j),(-0.0033852751403570733+0.510418773961366j),(-0.001823330703105178+0.3602353856371513j),(-0.0006496800414014534+0.18611886609326794j)
0.380799115064932,(-0+0j),(0.000727341323056647-0.1811885401304392j),(0.002081439524720192-0.35075382422648643j),(0.0037301332758247104-0.49701600276625363j),(0.0051035622870783835-0.6091786221232504j),(0.005571365337569859-0.6791671487846532j),(0.005397754648076197-0.7028692740081609j),(0.005571365337569859-0.6791671487846532j),(0.0051035622870783835-0.6091786221232504j),(0.0037301332758247104-0.49701600276625363j),(0.002081439524720192-0.35075382422648643j),(0.000727341323056647-0.1811885401304392j),(-0+0j),(-0.000727341323056647+0.1811885401304392j),(-0.002081439524720192+0.35075382422648643j),(-0.0037301332758247104+0.49701600276625363j),(-0.0051035622870783835+0.6091786221232504j),(-0.005571365337569859+0.6791671487846532j),(-0.005397754648076197+0.7028692740081609j),(-0.005571365337569859+0.6791671487846532j),(-0.0051035622870783835+0.6091786221232504j),(-0.0037301332758247104+0.49701600276625363j),(-0.002081439524720192+0.35075382422648643j),(-0.000727341323056647+0.1811885401304392j)
0.392699092988823,(-0+0j),(0.0008286234114834208-0.17583804759847038j),(0.0022579996753442568-0.3404525121620725j),(0.00412625886430306-0.4824723557757322j),(0.005675889363682524-0.591262757477529j),(0.006096287049625144-0.6590218037244356j),(0.006070167998807538-0.6819329839951036j),(0.006096287049625144-0.6590218037244356j),(0.005675889363682524-0.591262757477529j),(0.00412625886430306-0.4824723557757322j),(0.0022579996753442568-0.3404525121620725j),(0.0008286234114834208-0.17583804759847038j),(-0+0j),(-0.0008286234114834208+0.17583804759847038j),(-0.0022579996753442568+0.3404525121620725j),(-0.00412625886430306+0.4824723557757322j),(-0.005675889363682524+0.591262757477529j),(-0.006096287049625144+0.6590218037244356j),(-0.006070167998807538+0.6819329839951036j),(-0.006096287049625144+0.6590218037244356j),(-0.005675889363682524+0.591262757477529j),(-0.00412625886430306+0.4824723557757322j),(-0.0022579996753442568+0.3404525121620725j),(-0.0008286234114834208+0.17583804759847038j)
0.418879031927999,(-0+0j),(0.0009714096538849795-0.16369711776107831j),(0.002711927601523645-0.31709840357321906j),(0.005019853492031641-0.44938196355763826j),(0.006916097030999578-0.5503365443088963j),(0.00770134886331028-0.6128216103611928j),(0.007744112489446455-0.6338326933203673j),(0.00770134886331028-0.6128216103611928j),(0.006916097030999578-0.5503365443088963j),(0.005019853492031641-0.44938196355763826j),(0.002711927601523645-0.31709840357321906j),(0.0009714096538849795-0.16369711776107831j),(-0+0j),(-0.0009714096538849795+0.16369711776107831j),(-0.002711927601523645+0.31709840357321906j),(-0.005019853492031641+0.44938196355763826j),(-0.006916097030999578+0.5503365443088963j),(-0.00770134886331028+0.6128216103611928j),(-0.007744112489446455+0.6338326933203673j),(-0.00770134886331028+0.6128216103611928j),(-0.006916097030999578+0.5503365443088963j),(-0.005019853492031641+0.44938196355763826j),(-0.002711927601523645+0.31709840357321906j),(-0.0009714096538849795+0.16369711776107831j)
0.448798954039105,-0j,(0.0010164492179655046-0.14932654061146428j),(0.0030310579124473024-0.28943412927284745j),(0.0057976004121576335-0.4100690184950101j),(0.008401314737181968-0.5013696156636207j),(0.00962690022692528-0.5570968274833566j),(0.009746297695169841-0.5756374971118865j),(0.00962690022692528-0.5570968274833566j),(0.008401314737181968-0.5013696156636207j),(0.0057976004121576335-0.4100690184950101j),(0.0030310579124473024-0.28943412927284745j),(0.0010164492179655046-0.14932654061146428j),0j,(-0.0010164492179655046+0.14932654061146428j),(-0.0030310579124473024+0.28943412927284745j),(-0.0057976004121576335+0.4100690184950101j),(-0.008401314737181968+0.5013696156636207j),(-0.00962690022692528+0.5570968274833566j),(-0.009746297695169841+0.5756374971118865j),(-0.00962690022692528+0.5570968274833566j),(-0.008401314737181968+0.5013696156636207j),(-0.0057976004121576335+0.4100690184950101j),(-0.0030310579124473024+0.28943412927284745j),(-0.0010164492179655046+0.14932654061146428j)
