,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,(0.02875129897743029+0.29375634190109057j),(0.028931407320505705+0.2848243981305938j),(0.02810721615394788+0.25789284751631875j),(0.022752200313800864+0.21289769721836044j),(0.014998156091595593+0.15187121983395055j),(0.007740134898856929+0.07908212131542437j),(2.973019708866173e-05+4.014396725453224e-06j),(-0.007740134898856929-0.07908212131542437j),(-0.014998156091595593-0.15187121983395055j),(-0.022752200313800864-0.21289769721836044j),(-0.02810721615394788-0.25789284751631875j),(-0.028931407320505705-0.2848243981305938j),(-0.02875129897743029-0.29375634190109057j),(-0.028931407320505705-0.2848243981305938j),(-0.02810721615394788-0.25789284751631875j),(-0.022752200313800864-0.21289769721836044j),(-0.014998156091595593-0.15187121983395055j),(-0.007740134898856929-0.07908212131542437j),(2.973019708866173e-05+4.014396725453224e-06j),(0.007740134898856929+0.07908212131542437j),(0.014998156091595593+0.15187121983395055j),(0.022752200313800864+0.21289769721836044j),(0.02810721615394788+0.25789284751631875j),(0.028931407320505705+0.2848243981305938j)
0.302804112064956,(0.028690585470753076+0.2968768733083556j),(0.028923165874790067+0.2877399982202325j),(0.02806530567760549+0.2604623188048946j),(0.022767308643135992+0.21553083899328232j),(0.01501183853228461+0.15421105117299672j),(0.00772838590897248+0.08040945498659965j),(2.9996216274259354e-05-4.7645485395612453e-07j),(-0.00772838590897248-0.08040945498659965j),(-0.01501183853228461-0.15421105117299672j),(-0.022767308643135992-0.21553083899328232j),(-0.02806530567760549-0.2604623188048946j),(-0.028923165874790067-0.2877399982202325j),(-0.028690585470753076-0.2968768733083556j),(-0.028923165874790067-0.2877399982202325j),(-0.02806530567760549-0.2604623188048946j),(-0.022767308643135992-0.21553083899328232j),(-0.01501183853228461-0.15421105117299672j),(-0.00772838590897248-0.08040945498659965j),(2.9996216274259354e-05-4.7645485395612453e-07j),(0.00772838590897248+0.08040945498659965j),(0.01501183853228461+0.15421105117299672j),(0.022767308643135992+0.21553083899328232j),(0.02806530567760549+0.2604623188048946j),(0.028923165874790067+0.2877399982202325j)
0.306496859054218,(0.02761335848024161+0.3005140110434814j),(0.02782970937054156+0.2911529798514025j),(0.02713161689277332+0.2634465808561269j),(0.022224019948171372+0.21841223531968917j),(0.014756073273158707+0.15668670237629345j),(0.007646278886172166+0.08180342302859263j),(2.9621585637652725e-05-4.7499120319439405e-06j),(-0.007646278886172166-0.08180342302859263j),(-0.014756073273158707-0.15668670237629345j),(-0.022224019948171372-0.21841223531968917j),(-0.02713161689277332-0.2634465808561269j),(-0.02782970937054156-0.2911529798514025j),(-0.02761335848024161-0.3005140110434814j),(-0.02782970937054156-0.2911529798514025j),(-0.02713161689277332-0.2634465808561269j),(-0.022224019948171372-0.21841223531968917j),(-0.014756073273158707-0.15668670237629345j),(-0.007646278886172166-0.08180342302859263j),(2.9621585637652725e-05-4.7499120319439405e-06j),(0.007646278886172166+0.08180342302859263j),(0.014756073273158707+0.15668670237629345j),(0.022224019948171372+0.21841223531968917j),(0.02713161689277332+0.2634465808561269j),(0.02782970937054156+0.2911529798514025j)
0.31028077000681,(0.025992371428702195+0.3050646907256105j),(0.0261624419070654+0.2954739980665971j),(0.025592735499466678+0.26725740829704675j),(0.021277973519770215+0.2217916678842827j),(0.014364848538022224+0.1593839766930154j),(0.0075069192228632035+0.08329239499366918j),(2.8798563514367464e-05-8.404923527846241e-06j),(-0.0075069192228632035-0.08329239499366918j),(-0.014364848538022224-0.1593839766930154j),(-0.021277973519770215-0.2217916678842827j),(-0.025592735499466678-0.26725740829704675j),(-0.0261624419070654-0.2954739980665971j),(-0.025992371428702195-0.3050646907256105j),(-0.0261624419070654-0.2954739980665971j),(-0.025592735499466678-0.26725740829704675j),(-0.021277973519770215-0.2217916678842827j),(-0.014364848538022224-0.1593839766930154j),(-0.0075069192228632035-0.08329239499366918j),(2.8798563514367464e-05-8.404923527846241e-06j),(0.0075069192228632035+0.08329239499366918j),(0.014364848538022224+0.1593839766930154j),(0.021277973519770215+0.2217916678842827j),(0.025592735499466678+0.26725740829704675j),(0.0261624419070654+0.2954739980665971j)
0.314159273998359,(0.024327702455669564+0.3104984144778012j),(0.024509299113080366+0.30068275084711055j),(0.023977227074594376+0.2718747459434461j),(0.020261622668243575+0.2256923273991602j),(0.013916979286771292+0.16233453910838436j),(0.0073367835091270196+0.0848835178803294j),(1.8534509888396542e-05-7.514781646656869e-06j),(-0.0073367835091270196-0.0848835178803294j),(-0.013916979286771292-0.16233453910838436j),(-0.020261622668243575-0.2256923273991602j),(-0.023977227074594376-0.2718747459434461j),(-0.024509299113080366-0.30068275084711055j),(-0.024327702455669564-0.3104984144778012j),(-0.024509299113080366-0.30068275084711055j),(-0.023977227074594376-0.2718747459434461j),(-0.020261622668243575-0.2256923273991602j),(-0.013916979286771292-0.16233453910838436j),(-0.0073367835091270196-0.0848835178803294j),(1.8534509888396542e-05-7.514781646656869e-06j),(0.0073367835091270196+0.0848835178803294j),(0.013916979286771292+0.16233453910838436j),(0.020261622668243575+0.2256923273991602j),(0.023977227074594376+0.2718747459434461j),(0.024509299113080366+0.30068275084711055j)
0.318135977001598,(0.02291358125790113+0.3165618105424872j),(0.022995707922857694+0.30654870007411j),(0.02254035451267654+0.27712483471973937j),(0.019276045180206664+0.23003377943730488j),(0.013490351092969354+0.1655010964537348j),(0.007177612931893864+0.08656293359515903j),(1.7890892796760505e-05-8.939572413422424e-06j),(-0.007177612931893864-0.08656293359515903j),(-0.013490351092969354-0.1655010964537348j),(-0.019276045180206664-0.23003377943730488j),(-0.02254035451267654-0.27712483471973937j),(-0.022995707922857694-0.30654870007411j),(-0.02291358125790113-0.3165618105424872j),(-0.022995707922857694-0.30654870007411j),(-0.02254035451267654-0.27712483471973937j),(-0.019276045180206664-0.23003377943730488j),(-0.013490351092969354-0.1655010964537348j),(-0.007177612931893864-0.08656293359515903j),(1.7890892796760505e-05-8.939572413422424e-06j),(0.007177612931893864+0.08656293359515903j),(0.013490351092969354+0.1655010964537348j),(0.019276045180206664+0.23003377943730488j),(0.02254035451267654+0.27712483471973937j),(0.022995707922857694+0.30654870007411j)
0.322214632955036,(0.021740085419563394+0.32304931061054765j),(0.021820333812375168+0.3128299236523202j),(0.021363435315776943+0.2828042357029127j),(0.018470055725291992+0.23468430953411565j),(0.013110244392081766+0.1688417720588714j),(0.007043172710799578+0.08830957942469123j),(1.7346628628151462e-05-9.954620798252245e-06j),(-0.007043172710799578-0.08830957942469123j),(-0.013110244392081766-0.1688417720588714j),(-0.018470055725291992-0.23468430953411565j),(-0.021363435315776943-0.2828042357029127j),(-0.021820333812375168-0.3128299236523202j),(-0.021740085419563394-0.32304931061054765j),(-0.021820333812375168-0.3128299236523202j),(-0.021363435315776943-0.2828042357029127j),(-0.018470055725291992-0.23468430953411565j),(-0.013110244392081766-0.1688417720588714j),(-0.007043172710799578-0.08830957942469123j),(1.7346628628151462e-05-9.954620798252245e-06j),(0.007043172710799578+0.08830957942469123j),(0.013110244392081766+0.1688417720588714j),(0.018470055725291992+0.23468430953411565j),(0.021363435315776943+0.2828042357029127j),(0.021820333812375168+0.3128299236523202j)
0.330693960054779,(0.020122764351332423+0.3367192550996464j),(0.02011899005260567+0.32614003716082324j),(0.019638720763356484+0.29489680084188585j),(0.01723306147637438+0.24460369108447957j),(0.012514342994086729+0.17587533544936412j),(0.006819712383611946+0.09198754873897233j),(1.664295497365825e-05-1.1091079737554144e-05j),(-0.006819712383611946-0.09198754873897233j),(-0.012514342994086729-0.17587533544936412j),(-0.01723306147637438-0.24460369108447957j),(-0.019638720763356484-0.29489680084188585j),(-0.02011899005260567-0.32614003716082324j),(-0.020122764351332423-0.3367192550996464j),(-0.02011899005260567-0.32614003716082324j),(-0.019638720763356484-0.29489680084188585j),(-0.01723306147637438-0.24460369108447957j),(-0.012514342994086729-0.17587533544936412j),(-0.006819712383611946-0.09198754873897233j),(1.664295497365825e-05-1.1091079737554144e-05j),(0.006819712383611946+0.09198754873897233j),(0.012514342994086729+0.17587533544936412j),(0.01723306147637438+0.24460369108447957j),(0.019638720763356484+0.29489680084188585j),(0.02011899005260567+0.32614003716082324j)
0.339631647037988,(0.0191290416097663+0.3509390422382381j),(0.019008338880272185+0.33998904901924815j),(0.01848700500236471+0.30754485956692973j),(0.016357702354545752+0.2550259360803918j),(0.01207656766660166+0.18327254407955926j),(0.006650631573953746+0.09582949806644889j),(8.196522721818125e-06-5.728613730277091e-06j),(-0.006650631573953746-0.09582949806644889j),(-0.01207656766660166-0.18327254407955926j),(-0.016357702354545752-0.2550259360803918j),(-0.01848700500236471-0.30754485956692973j),(-0.019008338880272185-0.33998904901924815j),(-0.0191290416097663-0.3509390422382381j),(-0.019008338880272185-0.33998904901924815j),(-0.01848700500236471-0.30754485956692973j),(-0.016357702354545752-0.2550259360803918j),(-0.01207656766660166-0.18327254407955926j),(-0.006650631573953746-0.09582949806644889j),(8.196522721818125e-06-5.728613730277091e-06j),(0.006650631573953746+0.09582949806644889j),(0.01207656766660166+0.18327254407955926j),(0.016357702354545752+0.2550259360803918j),(0.01848700500236471+0.30754485956692973j),(0.019008338880272185+0.33998904901924815j)
0.34906586998534,(0.01838841556743208+0.3655177513786703j),(0.018314722062928744+0.35419680949404053j),(0.017697704125937942+0.3205618407868765j),(0.015745708091534284+0.2658140535725984j),(0.01174585061559668+0.19094907984411993j),(0.006508082870172344+0.09982808451209994j),(8.219452749059332e-06-5.695664711513575e-06j),(-0.006508082870172344-0.09982808451209994j),(-0.01174585061559668-0.19094907984411993j),(-0.015745708091534284-0.2658140535725984j),(-0.017697704125937942-0.3205618407868765j),(-0.018314722062928744-0.35419680949404053j),(-0.01838841556743208-0.3655177513786703j),(-0.018314722062928744-0.35419680949404053j),(-0.017697704125937942-0.3205618407868765j),(-0.015745708091534284-0.2658140535725984j),(-0.01174585061559668-0.19094907984411993j),(-0.006508082870172344-0.09982808451209994j),(8.219452749059332e-06-5.695664711513575e-06j),(0.006508082870172344+0.09982808451209994j),(0.01174585061559668+0.19094907984411993j),(0.015745708091534284+0.2658140535725984j),(0.017697704125937942+0.3205618407868765j),(0.018314722062928744+0.35419680949404053j)
0.359039157948279,(0.017871747800722985+0.38038038938744906j),(0.017710166581083677+0.36870490490318986j),(0.017088543607997664+0.3338729665267279j),(0.015237684889721258+0.27688102672303416j),(0.011466754170345808+0.19886968986951442j),(0.006376348994885781+0.10395462795612045j),(8.32728019877819e-06-5.536822598841025e-06j),(-0.006376348994885781-0.10395462795612045j),(-0.011466754170345808-0.19886968986951442j),(-0.015237684889721258-0.27688102672303416j),(-0.017088543607997664-0.3338729665267279j),(-0.017710166581083677-0.36870490490318986j),(-0.017871747800722985-0.38038038938744906j),(-0.017710166581083677-0.36870490490318986j),(-0.017088543607997664-0.3338729665267279j),(-0.015237684889721258-0.27688102672303416j),(-0.011466754170345808-0.19886968986951442j),(-0.006376348994885781-0.10395462795612045j),(8.32728019877819e-06-5.536822598841025e-06j),(0.006376348994885781+0.10395462795612045j),(0.011466754170345808+0.19886968986951442j),(0.015237684889721258+0.27688102672303416j),(0.017088543607997664+0.3338729665267279j),(0.017710166581083677+0.36870490490318986j)
0.369599133977156,(0.017404779636126817+0.39546718719233565j),(0.017210907325625333+0.38344393797402604j),(0.01656647938379187+0.34742524974564876j),(0.014801315912182159+0.2882001690618307j),(0.011173870984696807+0.20698861975291624j),(0.0062387892418779055+0.1082002860846284j),(8.482330212052378e-06-5.296232073248252e-06j),(-0.0062387892418779055-0.1082002860846284j),(-0.011173870984696807-0.20698861975291624j),(-0.014801315912182159-0.2882001690618307j),(-0.01656647938379187-0.34742524974564876j),(-0.017210907325625333-0.38344393797402604j),(-0.017404779636126817-0.39546718719233565j),(-0.017210907325625333-0.38344393797402604j),(-0.01656647938379187-0.34742524974564876j),(-0.014801315912182159-0.2882001690618307j),(-0.011173870984696807-0.20698861975291624j),(-0.0062387892418779055-0.1082002860846284j),(8.482330212052378e-06-5.296232073248252e-06j),(0.0062387892418779055+0.1082002860846284j),(0.011173870984696807+0.20698861975291624j),(0.014801315912182159+0.2882001690618307j),(0.01656647938379187+0.34742524974564876j),(0.017210907325625333+0.38344393797402604j)
0.380799115064932,(0.016926267977210602+0.41070135616085285j),(0.016694985628757354+0.39833028990381286j),(0.01602098224299302+0.3611548258406216j),(0.014344006985978552+0.2997169549151102j),(0.010867735674117527+0.215275857497578j),(0.006094682223384177+0.11253508274576406j),(8.65501330253019e-06-5.0090662536070985e-06j),(-0.006094682223384177-0.11253508274576406j),(-0.010867735674117527-0.215275857497578j),(-0.014344006985978552-0.2997169549151102j),(-0.01602098224299302-0.3611548258406216j),(-0.016694985628757354-0.39833028990381286j),(-0.016926267977210602-0.41070135616085285j),(-0.016694985628757354-0.39833028990381286j),(-0.01602098224299302-0.3611548258406216j),(-0.014344006985978552-0.2997169549151102j),(-0.010867735674117527-0.215275857497578j),(-0.006094682223384177-0.11253508274576406j),(8.65501330253019e-06-5.0090662536070985e-06j),(0.006094682223384177+0.11253508274576406j),(0.010867735674117527+0.215275857497578j),(0.014344006985978552+0.2997169549151102j),(0.01602098224299302+0.3611548258406216j),(0.016694985628757354+0.39833028990381286j)
0.392699092988823,(0.016363571379737173+0.4259558033783555j),(0.016164164969886343+0.4132439877007605j),(0.015453326472418427+0.3749616955116041j),(0.013865683941105185+0.31134139671563976j),(0.01050950757619721+0.22368324736221495j),(0.005944337152170078+0.11693901383123312j),(8.828656411661311e-06-4.696256590608271e-06j),(-0.005944337152170078-0.11693901383123312j),(-0.01050950757619721-0.22368324736221495j),(-0.013865683941105185-0.31134139671563976j),(-0.015453326472418427-0.3749616955116041j),(-0.016164164969886343-0.4132439877007605j),(-0.016363571379737173-0.4259558033783555j),(-0.016164164969886343-0.4132439877007605j),(-0.015453326472418427-0.3749616955116041j),(-0.013865683941105185-0.31134139671563976j),(-0.01050950757619721-0.22368324736221495j),(-0.005944337152170078-0.11693901383123312j),(8.828656411661311e-06-4.696256590608271e-06j),(0.005944337152170078+0.11693901383123312j),(0.01050950757619721+0.22368324736221495j),(0.013865683941105185+0.31134139671563976j),(0.015453326472418427+0.3749616955116041j),(0.016164164969886343+0.4132439877007605j)
0.418879031927999,(0.015039217857080463+0.4557519302496121j),(0.014833918270799391+0.4425014320527508j),(0.014186755013742457+0.4022298924522891j),(0.012733935036158455+0.3345177192593763j),(0.009744483947020254+0.24052268797892282j),(0.005557538457079848+0.12577727841823452j),(9.151708382425477e-06-4.030661692953562e-06j),(-0.005557538457079848-0.12577727841823452j),(-0.009744483947020254-0.24052268797892282j),(-0.012733935036158455-0.3345177192593763j),(-0.014186755013742457-0.4022298924522891j),(-0.014833918270799391-0.4425014320527508j),(-0.015039217857080463-0.4557519302496121j),(-0.014833918270799391-0.4425014320527508j),(-0.014186755013742457-0.4022298924522891j),(-0.012733935036158455-0.3345177192593763j),(-0.009744483947020254-0.24052268797892282j),(-0.005557538457079848-0.12577727841823452j),(9.151708382425477e-06-4.030661692953562e-06j),(0.005557538457079848+0.12577727841823452j),(0.009744483947020254+0.24052268797892282j),(0.012733935036158455+0.3345177192593763j),(0.014186755013742457+0.4022298924522891j),(0.014833918270799391+0.4425014320527508j)
0.448798954039105,(0.01340049740403268+0.48276405123965527j),(0.013188872752337748+0.46923468545656627j),(0.012541953804899383+0.4276161121786173j),(0.011451510285192411+0.35646610696136055j),(0.008916703363511726+0.256625136728901j),(0.005180833287234706+0.13425007063852845j),(9.426997370222255e-06-3.336423321735823e-06j),(-0.005180833287234706-0.13425007063852845j),(-0.008916703363511726-0.256625136728901j),(-0.011451510285192411-0.35646610696136055j),(-0.012541953804899383-0.4276161121786173j),(-0.013188872752337748-0.46923468545656627j),(-0.01340049740403268-0.48276405123965527j),(-0.013188872752337748-0.46923468545656627j),(-0.012541953804899383-0.4276161121786173j),(-0.011451510285192411-0.35646610696136055j),(-0.008916703363511726-0.256625136728901j),(-0.005180833287234706-0.13425007063852845j),(9.426997370222255e-06-3.336423321735823e-06j),(0.005180833287234706+0.13425007063852845j),(0.008916703363511726+0.256625136728901j),(0.011451510285192411+0.35646610696136055j),(0.012541953804899383+0.4276161121786173j),(0.013188872752337748+0.46923468545656627j)
