,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,0j,(-0.03203559592701153-0.0005312189767338281j),(-0.05479791338391659+0.00047821414531089296j),(-0.062190370789439044+0.002943701933295526j),(-0.052862393420998306+0.004457562316288439j),(-0.030065114219919704+0.0036010147102146367j),(-0+0j),(0.030065114219919704-0.0036010147102146367j),(0.052862393420998306-0.004457562316288439j),(0.062190370789439044-0.002943701933295526j),(0.05479791338391659-0.00047821414531089296j),(0.03203559592701153+0.0005312189767338281j),(-0+0j),(-0.03203559592701153-0.0005312189767338281j),(-0.05479791338391659+0.00047821414531089296j),(-0.062190370789439044+0.002943701933295526j),(-0.052862393420998306+0.004457562316288439j),(-0.030065114219919704+0.0036010147102146367j),-0j,(0.030065114219919704-0.0036010147102146367j),(0.052862393420998306-0.004457562316288439j),(0.062190370789439044-0.002943701933295526j),(0.05479791338391659-0.00047821414531089296j),(0.03203559592701153+0.0005312189767338281j)
0.302804112064956,0j,(-0.03262551482828921-0.0005410010989645697j),(-0.05576796054138446+0.00047694554677233373j),(-0.063220777028255+0.0029592992318560342j),(-0.05366349247796348+0.0044779543396015805j),(-0.030495238164438825+0.003625541241546429j),(-0+0j),(0.030495238164438825-0.003625541241546429j),(0.05366349247796348-0.0044779543396015805j),(0.063220777028255-0.0029592992318560342j),(0.05576796054138446-0.00047694554677233373j),(0.03262551482828921+0.0005410010989645697j),(-0+0j),(-0.03262551482828921-0.0005410010989645697j),(-0.05576796054138446+0.00047694554677233373j),(-0.063220777028255+0.0029592992318560342j),(-0.05366349247796348+0.0044779543396015805j),(-0.030495238164438825+0.003625541241546429j),-0j,(0.030495238164438825-0.003625541241546429j),(0.05366349247796348-0.0044779543396015805j),(0.063220777028255-0.0029592992318560342j),(0.05576796054138446-0.00047694554677233373j),(0.03262551482828921+0.0005410010989645697j)
0.306496859054218,0j,(-0.03323552666193401-0.0005453141332052735j),(-0.05676800784296934+0.0004755896766865303j),(-0.0642811842863767+0.002975205327515657j),(-0.05449377891038083+0.004508931144576612j),(-0.0309353585807912+0.003650491676181205j),(-0+0j),(0.0309353585807912-0.003650491676181205j),(0.05449377891038083-0.004508931144576612j),(0.0642811842863767-0.002975205327515657j),(0.05676800784296934-0.0004755896766865303j),(0.03323552666193401+0.0005453141332052735j),(-0+0j),(-0.03323552666193401-0.0005453141332052735j),(-0.05676800784296934+0.0004755896766865303j),(-0.0642811842863767+0.002975205327515657j),(-0.05449377891038083+0.004508931144576612j),(-0.0309353585807912+0.003650491676181205j),-0j,(0.0309353585807912-0.003650491676181205j),(0.05449377891038083-0.004508931144576612j),(0.0642811842863767-0.002975205327515657j),(0.05676800784296934-0.0004755896766865303j),(0.03323552666193401+0.0005453141332052735j)
0.31028077000681,0j,(-0.03387544053268124-0.0005558135629661452j),(-0.057798055330250675+0.0004741308271787574j),(-0.06536212535464912+0.002979508201555088j),(-0.055344858983729685+0.0045307266603798095j),(-0.03138611862475172+0.0036703620629324136j),(-0+0j),(0.03138611862475172-0.0036703620629324136j),(0.055344858983729685-0.0045307266603798095j),(0.06536212535464912-0.002979508201555088j),(0.057798055330250675-0.0004741308271787574j),(0.03387544053268124+0.0005558135629661452j),(-0+0j),(-0.03387544053268124-0.0005558135629661452j),(-0.057798055330250675+0.0004741308271787574j),(-0.06536212535464912+0.002979508201555088j),(-0.055344858983729685+0.0045307266603798095j),(-0.03138611862475172+0.0036703620629324136j),-0j,(0.03138611862475172-0.0036703620629324136j),(0.055344858983729685-0.0045307266603798095j),(0.06536212535464912-0.002979508201555088j),(0.057798055330250675-0.0004741308271787574j),(0.03387544053268124+0.0005558135629661452j)
0.314159273998359,0j,(-0.03453535171188932-0.0005666410999070442j),(-0.058868184310548764+0.00046235914531841466j),(-0.06648254116655698+0.00299570025821266j),(-0.056205190015856776+0.004561657076264499j),(-0.03184624265738053+0.0036960017055240593j),(-0+0j),(0.03184624265738053-0.0036960017055240593j),(0.056205190015856776-0.004561657076264499j),(0.06648254116655698-0.00299570025821266j),(0.058868184310548764-0.00046235914531841466j),(0.03453535171188932+0.0005666410999070442j),(-0+0j),(-0.03453535171188932-0.0005666410999070442j),(-0.058868184310548764+0.00046235914531841466j),(-0.06648254116655698+0.00299570025821266j),(-0.056205190015856776+0.004561657076264499j),(-0.03184624265738053+0.0036960017055240593j),-0j,(0.03184624265738053-0.0036960017055240593j),(0.056205190015856776-0.004561657076264499j),(0.06648254116655698-0.00299570025821266j),(0.058868184310548764-0.00046235914531841466j),(0.03453535171188932+0.0005666410999070442j)
0.318135977001598,0j,(-0.03521536050775455-0.000571650512884539j),(-0.059978231380457096+0.00046060880620241125j),(-0.06763348651326402+0.0030002503329109114j),(-0.05709629505672754+0.0045838292720290445j),(-0.0323064349935422+0.003720841035039215j),(-0+0j),(0.0323064349935422-0.003720841035039215j),(0.05709629505672754-0.0045838292720290445j),(0.06763348651326402-0.0030002503329109114j),(0.059978231380457096-0.00046060880620241125j),(0.03521536050775455+0.000571650512884539j),(-0+0j),(-0.03521536050775455-0.000571650512884539j),(-0.059978231380457096+0.00046060880620241125j),(-0.06763348651326402+0.0030002503329109114j),(-0.05709629505672754+0.0045838292720290445j),(-0.0323064349935422+0.003720841035039215j),-0j,(0.0323064349935422-0.003720841035039215j),(0.05709629505672754-0.0045838292720290445j),(0.06763348651326402-0.0030002503329109114j),(0.059978231380457096-0.00046060880620241125j),(0.03521536050775455+0.000571650512884539j)
0.322214632955036,0j,(-0.03592526698022774-0.0005831744158983954j),(-0.061118357880640524+0.0004480289878422104j),(-0.06881391606968967+0.0030165137416735747j),(-0.057996644896072924+0.004615363560849582j),(-0.03276604048288192+0.0037505987620836565j),(-0+0j),(0.03276604048288192-0.0037505987620836565j),(0.057996644896072924-0.004615363560849582j),(0.06881391606968967-0.0030165137416735747j),(0.061118357880640524-0.0004480289878422104j),(0.03592526698022774+0.0005831744158983954j),(-0+0j),(-0.03592526698022774-0.0005831744158983954j),(-0.061118357880640524+0.0004480289878422104j),(-0.06881391606968967+0.0030165137416735747j),(-0.057996644896072924+0.004615363560849582j),(-0.03276604048288192+0.0037505987620836565j),-0j,(0.03276604048288192-0.0037505987620836565j),(0.057996644896072924-0.004615363560849582j),(0.06881391606968967-0.0030165137416735747j),(0.061118357880640524-0.0004480289878422104j),(0.03592526698022774+0.0005831744158983954j)
0.330693960054779,0j,(-0.03742517484920742-0.0006009887738155442j),(-0.06350845230609961+0.0004433798415235466j),(-0.0712653287910062+0.003036743701695121j),(-0.05983825137138674+0.004667341086178704j),(-0.03371589684789073+0.00380567993168002j),(-0+0j),(0.03371589684789073-0.00380567993168002j),(0.05983825137138674-0.004667341086178704j),(0.0712653287910062-0.003036743701695121j),(0.06350845230609961-0.0004433798415235466j),(0.03742517484920742+0.0006009887738155442j),(-0+0j),(-0.03742517484920742-0.0006009887738155442j),(-0.06350845230609961+0.0004433798415235466j),(-0.0712653287910062+0.003036743701695121j),(-0.05983825137138674+0.004667341086178704j),(-0.03371589684789073+0.00380567993168002j),-0j,(0.03371589684789073-0.00380567993168002j),(0.05983825137138674-0.004667341086178704j),(0.0712653287910062-0.003036743701695121j),(0.06350845230609961-0.0004433798415235466j),(0.03742517484920742+0.0006009887738155442j)
0.339631647037988,0j,(-0.03902518496575921-0.0006130565946803623j),(-0.06605854712279419+0.0004381232995160899j),(-0.07383625286894176+0.003068837283677537j),(-0.061738334586147636+0.004739666921724298j),(-0.034665330934463466+0.003863836332471972j),(-0+0j),(0.034665330934463466-0.003863836332471972j),(0.061738334586147636-0.004739666921724298j),(0.07383625286894176-0.003068837283677537j),(0.06605854712279419-0.0004381232995160899j),(0.03902518496575921+0.0006130565946803623j),(-0+0j),(-0.03902518496575921-0.0006130565946803623j),(-0.06605854712279419+0.0004381232995160899j),(-0.07383625286894176+0.003068837283677537j),(-0.061738334586147636+0.004739666921724298j),(-0.034665330934463466+0.003863836332471972j),-0j,(0.034665330934463466-0.003863836332471972j),(0.061738334586147636-0.004739666921724298j),(0.07383625286894176-0.003068837283677537j),(0.06605854712279419-0.0004381232995160899j),(0.03902518496575921+0.0006130565946803623j)
0.34906586998534,0j,(-0.040745193718986515-0.0006258504631793338j),(-0.06875864273646799+0.0004320289790718456j),(-0.07650669538424182+0.0031129505911325172j),(-0.06365862419263758+0.004808863264903217j),(-0.03560368142440453+0.0039306830232812544j),(-0+0j),(0.03560368142440453-0.0039306830232812544j),(0.06365862419263758-0.004808863264903217j),(0.07650669538424182-0.0031129505911325172j),(0.06875864273646799-0.0004320289790718456j),(0.040745193718986515+0.0006258504631793338j),(-0+0j),(-0.040745193718986515-0.0006258504631793338j),(-0.06875864273646799+0.0004320289790718456j),(-0.07650669538424182+0.0031129505911325172j),(-0.06365862419263758+0.004808863264903217j),(-0.03560368142440453+0.0039306830232812544j),-0j,(0.03560368142440453-0.0039306830232812544j),(0.06365862419263758-0.004808863264903217j),(0.07650669538424182-0.0031129505911325172j),(0.06875864273646799-0.0004320289790718456j),(0.040745193718986515+0.0006258504631793338j)
0.359039157948279,0j,(-0.04257531445316966-0.0006316638455088169j),(-0.07160866391788209+0.00043743787651645896j),(-0.07927718992394422+0.003156383652675109j),(-0.06557832060904376+0.004884819965716966j),(-0.03650174873952358+0.003997591644564139j),0j,(0.03650174873952358-0.003997591644564139j),(0.06557832060904376-0.004884819965716966j),(0.07927718992394422-0.003156383652675109j),(0.07160866391788209-0.00043743787651645896j),(0.04257531445316966+0.0006316638455088169j),(-0+0j),(-0.04257531445316966-0.0006316638455088169j),(-0.07160866391788209+0.00043743787651645896j),(-0.07927718992394422+0.003156383652675109j),(-0.06557832060904376+0.004884819965716966j),(-0.03650174873952358+0.003997591644564139j),(-0+0j),(0.03650174873952358-0.003997591644564139j),(0.06557832060904376-0.004884819965716966j),(0.07927718992394422-0.003156383652675109j),(0.07160866391788209-0.00043743787651645896j),(0.04257531445316966+0.0006316638455088169j)
0.369599133977156,0j,(-0.044545437606500544-0.0006375644636953055j),(-0.07461868617795762+0.0004428013950696269j),(-0.0821072116969037+0.003211648698074229j),(-0.06746572093227853+0.0049898896869484686j),(-0.037347409920275694+0.004083610197716334j),0j,(0.037347409920275694-0.004083610197716334j),(0.06746572093227853-0.0049898896869484686j),(0.0821072116969037-0.003211648698074229j),(0.07461868617795762-0.0004428013950696269j),(0.044545437606500544+0.0006375644636953055j),(-0+0j),(-0.044545437606500544-0.0006375644636953055j),(-0.07461868617795762+0.0004428013950696269j),(-0.0821072116969037+0.003211648698074229j),(-0.06746572093227853+0.0049898896869484686j),(-0.037347409920275694+0.004083610197716334j),(-0+0j),(0.037347409920275694-0.004083610197716334j),(0.06746572093227853-0.0049898896869484686j),(0.0821072116969037-0.003211648698074229j),(0.07461868617795762-0.0004428013950696269j),(0.044545437606500544+0.0006375644636953055j)
0.380799115064932,0j,(-0.04664578738954248-0.0006269121227088907j),(-0.07777854879950942+0.0004751280273069429j),(-0.08499615869836233+0.0032949364975376114j),(-0.06928254767887856+0.005099949717783522j),(-0.03809223888067929+0.004171778644327283j),0j,(0.03809223888067929-0.004171778644327283j),(0.06928254767887856-0.005099949717783522j),(0.08499615869836233-0.0032949364975376114j),(0.07777854879950942-0.0004751280273069429j),(0.04664578738954248+0.0006269121227088907j),(-0+0j),(-0.04664578738954248-0.0006269121227088907j),(-0.07777854879950942+0.0004751280273069429j),(-0.08499615869836233+0.0032949364975376114j),(-0.06928254767887856+0.005099949717783522j),(-0.03809223888067929+0.004171778644327283j),(-0+0j),(0.03809223888067929-0.004171778644327283j),(0.06928254767887856-0.005099949717783522j),(0.08499615869836233-0.0032949364975376114j),(0.07777854879950942-0.0004751280273069429j),(0.04664578738954248+0.0006269121227088907j)
0.392699092988823,0j,(-0.0488863513226995-0.0005972891708352246j),(-0.08108821656353891+0.0005378053036294237j),(-0.08788398962521711+0.0034068853157586754j),(-0.07094621414814921+0.005247313412114029j),(-0.038683467218359247+0.004284362725788515j),0j,(0.038683467218359247-0.004284362725788515j),(0.07094621414814921-0.005247313412114029j),(0.08788398962521711-0.0034068853157586754j),(0.08108821656353891-0.0005378053036294237j),(0.0488863513226995+0.0005972891708352246j),(-0+0j),(-0.0488863513226995-0.0005972891708352246j),(-0.08108821656353891+0.0005378053036294237j),(-0.08788398962521711+0.0034068853157586754j),(-0.07094621414814921+0.005247313412114029j),(-0.038683467218359247+0.004284362725788515j),(-0+0j),(0.038683467218359247-0.004284362725788515j),(0.07094621414814921-0.005247313412114029j),(0.08788398962521711-0.0034068853157586754j),(0.08108821656353891-0.0005378053036294237j),(0.0488863513226995+0.0005972891708352246j)
0.418879031927999,0j,(-0.05381803185112626-0.0004602691290530214j),(-0.08809637169026381+0.0007995592603953399j),(-0.09347331946007074+0.0037869577652199283j),(-0.07353165184453991+0.005670862104951044j),(-0.03917145293337632+0.004594657232948266j),0j,(0.03917145293337632-0.004594657232948266j),(0.07353165184453991-0.005670862104951044j),(0.09347331946007074-0.0037869577652199283j),(0.08809637169026381-0.0007995592603953399j),(0.05381803185112626+0.0004602691290530214j),(-0+0j),(-0.05381803185112626-0.0004602691290530214j),(-0.08809637169026381+0.0007995592603953399j),(-0.09347331946007074+0.0037869577652199283j),(-0.07353165184453991+0.005670862104951044j),(-0.03917145293337632+0.004594657232948266j),(-0+0j),(0.03917145293337632-0.004594657232948266j),(0.07353165184453991-0.005670862104951044j),(0.09347331946007074-0.0037869577652199283j),(0.08809637169026381-0.0007995592603953399j),(0.05381803185112626+0.0004602691290530214j)
0.448798954039105,0j,(-0.059379890566530175-0.00011400134604939035j),(-0.09545974011588829+0.0013996131633667132j),(-0.09822405119911468+0.004563405092000675j),(-0.07419884250551388+0.0064654598322120985j),(-0.03803662254032388+0.005122474570451771j),0j,(0.03803662254032388-0.005122474570451771j),(0.07419884250551388-0.0064654598322120985j),(0.09822405119911468-0.004563405092000675j),(0.09545974011588829-0.0013996131633667132j),(0.059379890566530175+0.00011400134604939035j),(-0+0j),(-0.059379890566530175-0.00011400134604939035j),(-0.09545974011588829+0.0013996131633667132j),(-0.09822405119911468+0.004563405092000675j),(-0.07419884250551388+0.0064654598322120985j),(-0.03803662254032388+0.005122474570451771j),(-0+0j),(0.03803662254032388-0.005122474570451771j),(0.07419884250551388-0.0064654598322120985j),(0.09822405119911468-0.004563405092000675j),(0.09545974011588829-0.0013996131633667132j),(0.059379890566530175+0.00011400134604939035j)
0.483321964923642,0j,(-0.06552708962324949+0.0006175965565239255j),(-0.102694796994739+0.002689157899667837j),(-0.10082481094668429+0.006113722071322252j),(-0.07111819914592764+0.007939480476717383j),(-0.03386268957826883+0.006056257468586012j),0j,(0.03386268957826883-0.006056257468586012j),(0.07111819914592764-0.007939480476717383j),(0.10082481094668429-0.006113722071322252j),(0.102694796994739-0.002689157899667837j),(0.06552708962324949-0.0006175965565239255j),(-0+0j),(-0.06552708962324949+0.0006175965565239255j),(-0.102694796994739+0.002689157899667837j),(-0.10082481094668429+0.006113722071322252j),(-0.07111819914592764+0.007939480476717383j),(-0.03386268957826883+0.006056257468586012j),(-0+0j),(0.03386268957826883-0.006056257468586012j),(0.07111819914592764-0.007939480476717383j),(0.10082481094668429-0.006113722071322252j),(0.102694796994739-0.002689157899667837j),(0.06552708962324949-0.0006175965565239255j)
0.523598789997266,0j,(-0.07197399406146093+0.0019349880725173685j),(-0.10865716605265452+0.004953096547197721j),(-0.09876589207624374+0.008831996511761855j),(-0.060846405306334304+0.010466258228101061j),(-0.02405299167797901+0.007616199271229223j),0j,(0.02405299167797901-0.007616199271229223j),(0.060846405306334304-0.010466258228101061j),(0.09876589207624374-0.008831996511761855j),(0.10865716605265452-0.004953096547197721j),(0.07197399406146093-0.0019349880725173685j),(-0+0j),(-0.07197399406146093+0.0019349880725173685j),(-0.10865716605265452+0.004953096547197721j),(-0.09876589207624374+0.008831996511761855j),(-0.060846405306334304+0.010466258228101061j),(-0.02405299167797901+0.007616199271229223j),(-0+0j),(0.02405299167797901-0.007616199271229223j),(0.060846405306334304-0.010466258228101061j),(0.09876589207624374-0.008831996511761855j),(0.10865716605265452-0.004953096547197721j),(0.07197399406146093-0.0019349880725173685j)
0.546363950206927,0j,(-0.0751290266837726+0.0027679865514457173j),(-0.1105552585033467+0.00639393597545251j),(-0.09468366049674123+0.010553546083560916j),(-0.05124078914363052+0.012056165557008442j),(-0.015687867083510335+0.008578183162541645j),0j,(0.015687867083510335-0.008578183162541645j),(0.05124078914363052-0.012056165557008442j),(0.09468366049674123-0.010553546083560916j),(0.1105552585033467-0.00639393597545251j),(0.0751290266837726-0.0027679865514457173j),(-0+0j),(-0.0751290266837726+0.0027679865514457173j),(-0.1105552585033467+0.00639393597545251j),(-0.09468366049674123+0.010553546083560916j),(-0.05124078914363052+0.012056165557008442j),(-0.015687867083510335+0.008578183162541645j),(-0+0j),(0.015687867083510335-0.008578183162541645j),(0.05124078914363052-0.012056165557008442j),(0.09468366049674123-0.010553546083560916j),(0.1105552585033467-0.00639393597545251j),(0.0751290266837726-0.0027679865514457173j)
0.571198702195876,0j,(-0.07816007564227725+0.0035355587385160546j),(-0.11136213688483955+0.0077286071476208576j),(-0.08767635026592435+0.01211931120348626j),(-0.03732945819055981+0.013483606757809564j),(-0.003995710632944988+0.00944996807072756j),0j,(0.003995710632944988-0.00944996807072756j),(0.03732945819055981-0.013483606757809564j),(0.08767635026592435-0.01211931120348626j),(0.11136213688483955-0.0077286071476208576j),(0.07816007564227725-0.0035355587385160546j),(-0+0j),(-0.07816007564227725+0.0035355587385160546j),(-0.11136213688483955+0.0077286071476208576j),(-0.08767635026592435+0.01211931120348626j),(-0.03732945819055981+0.013483606757809564j),(-0.003995710632944988+0.00944996807072756j),(-0+0j),(0.003995710632944988-0.00944996807072756j),(0.03732945819055981-0.013483606757809564j),(0.08767635026592435-0.01211931120348626j),(0.11136213688483955-0.0077286071476208576j),(0.07816007564227725-0.0035355587385160546j)
