,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,(0.00012691356813347382+2.8159300837025422e-05j),(-0.0066411685324004755-0.057839979949203424j),(-0.013757830177007086-0.11204853505878885j),(-0.019961462456117723-0.15867937772947371j),(-0.022246328861791228-0.19404897127316348j),(-0.02046196520984451-0.21566145895767075j),(-0.018785621245100973-0.22277936469618456j),(-0.02046196520984451-0.21566145895767075j),(-0.022246328861791228-0.19404897127316348j),(-0.019961462456117723-0.15867937772947371j),(-0.013757830177007086-0.11204853505878885j),(-0.0066411685324004755-0.057839979949203424j),(0.00012691356813347382+2.8159300837025422e-05j),(0.0066411685324004755+0.057839979949203424j),(0.013757830177007086+0.11204853505878885j),(0.019961462456117723+0.15867937772947371j),(0.022246328861791228+0.19404897127316348j),(0.02046196520984451+0.21566145895767075j),(0.018785621245100973+0.22277936469618456j),(0.02046196520984451+0.21566145895767075j),(0.022246328861791228+0.19404897127316348j),(0.019961462456117723+0.15867937772947371j),(0.013757830177007086+0.11204853505878885j),(0.0066411685324004755+0.057839979949203424j)
0.302804112064956,(0.00012994803999453333+3.675173680135523e-06j),(-0.006597409183065664-0.05844883738853324j),(-0.01367944567760841-0.11320650893810551j),(-0.019853687493102692-0.16053700100888335j),(-0.02213756668341768-0.1970503799573531j),(-0.020360741156593146-0.21989939931603775j),(-0.018712297215842433-0.22760208002763502j),(-0.020360741156593146-0.21989939931603775j),(-0.02213756668341768-0.1970503799573531j),(-0.019853687493102692-0.16053700100888335j),(-0.01367944567760841-0.11320650893810551j),(-0.006597409183065664-0.05844883738853324j),(0.00012994803999453333+3.675173680135523e-06j),(0.006597409183065664+0.05844883738853324j),(0.01367944567760841+0.11320650893810551j),(0.019853687493102692+0.16053700100888335j),(0.02213756668341768+0.1970503799573531j),(0.020360741156593146+0.21989939931603775j),(0.018712297215842433+0.22760208002763502j),(0.020360741156593146+0.21989939931603775j),(0.02213756668341768+0.1970503799573531j),(0.019853687493102692+0.16053700100888335j),(0.01367944567760841+0.11320650893810551j),(0.006597409183065664+0.05844883738853324j)
0.306496859054218,(0.00011868190360343002-1.7737129335553277e-05j),(-0.006291733648477901-0.05916641013021333j),(-0.013095724829446029-0.11458407782581065j),(-0.019165111727807927-0.1626548090050234j),(-0.021581691906529876-0.20029062153393906j),(-0.020059925921530823-0.22432487105094412j),(-0.01854885004127612-0.23257148634806082j),(-0.020059925921530823-0.22432487105094412j),(-0.021581691906529876-0.20029062153393906j),(-0.019165111727807927-0.1626548090050234j),(-0.013095724829446029-0.11458407782581065j),(-0.006291733648477901-0.05916641013021333j),(0.00011868190360343002-1.7737129335553277e-05j),(0.006291733648477901+0.05916641013021333j),(0.013095724829446029+0.11458407782581065j),(0.019165111727807927+0.1626548090050234j),(0.021581691906529876+0.20029062153393906j),(0.020059925921530823+0.22432487105094412j),(0.01854885004127612+0.23257148634806082j),(0.020059925921530823+0.22432487105094412j),(0.021581691906529876+0.20029062153393906j),(0.019165111727807927+0.1626548090050234j),(0.013095724829446029+0.11458407782581065j),(0.006291733648477901+0.05916641013021333j)
0.31028077000681,(0.00010521034813679134-3.210580391354758e-05j),(-0.005873023832912912-0.060113788693261026j),(-0.012272543943461408-0.11637467536004477j),(-0.018101295281636155-0.16528174735622508j),(-0.02071654092250397-0.20395054530990156j),(-0.019633933952355326-0.22901992978244176j),(-0.018333608836386146-0.23772409151584614j),(-0.019633933952355326-0.22901992978244176j),(-0.02071654092250397-0.20395054530990156j),(-0.018101295281636155-0.16528174735622508j),(-0.012272543943461408-0.11637467536004477j),(-0.005873023832912912-0.060113788693261026j),(0.00010521034813679134-3.210580391354758e-05j),(0.005873023832912912+0.060113788693261026j),(0.012272543943461408+0.11637467536004477j),(0.018101295281636155+0.16528174735622508j),(0.02071654092250397+0.20395054530990156j),(0.019633933952355326+0.22901992978244176j),(0.018333608836386146+0.23772409151584614j),(0.019633933952355326+0.22901992978244176j),(0.02071654092250397+0.20395054530990156j),(0.018101295281636155+0.16528174735622508j),(0.012272543943461408+0.11637467536004477j),(0.005873023832912912+0.060113788693261026j)
0.314159273998359,(8.252914190187904e-05-3.590182080256537e-05j),(-0.005434924667586126-0.0612593796398369j),(-0.011396451219074061-0.11857358601143539j),(-0.016959835069692262-0.16842827076951436j),(-0.01977852755858236-0.20807207873142036j),(-0.01911500327197495-0.23400056634528127j),(-0.01810488397573292-0.2430566314179172j),(-0.01911500327197495-0.23400056634528127j),(-0.01977852755858236-0.20807207873142036j),(-0.016959835069692262-0.16842827076951436j),(-0.011396451219074061-0.11857358601143539j),(-0.005434924667586126-0.0612593796398369j),(8.252914190187904e-05-3.590182080256537e-05j),(0.005434924667586126+0.0612593796398369j),(0.011396451219074061+0.11857358601143539j),(0.016959835069692262+0.16842827076951436j),(0.01977852755858236+0.20807207873142036j),(0.01911500327197495+0.23400056634528127j),(0.01810488397573292+0.2430566314179172j),(0.01911500327197495+0.23400056634528127j),(0.01977852755858236+0.20807207873142036j),(0.016959835069692262+0.16842827076951436j),(0.011396451219074061+0.11857358601143539j),(0.005434924667586126+0.0612593796398369j)
0.318135977001598,(7.048447234137876e-05-3.7840971958413185e-05j),(-0.005044202817392766-0.06255696298524255j),(-0.010614040822984077-0.12107565295057478j),(-0.015924231174455572-0.1719843517925468j),(-0.018895846048229813-0.2125617722030977j),(-0.01865925514209554-0.23922339914302315j),(-0.017904645087351553-0.24856598275768946j),(-0.01865925514209554-0.23922339914302315j),(-0.018895846048229813-0.2125617722030977j),(-0.015924231174455572-0.1719843517925468j),(-0.010614040822984077-0.12107565295057478j),(-0.005044202817392766-0.06255696298524255j),(7.048447234137876e-05-3.7840971958413185e-05j),(0.005044202817392766+0.06255696298524255j),(0.010614040822984077+0.12107565295057478j),(0.015924231174455572+0.1719843517925468j),(0.018895846048229813+0.2125617722030977j),(0.01865925514209554+0.23922339914302315j),(0.017904645087351553+0.24856598275768946j),(0.01865925514209554+0.23922339914302315j),(0.018895846048229813+0.2125617722030977j),(0.015924231174455572+0.1719843517925468j),(0.010614040822984077+0.12107565295057478j),(0.005044202817392766+0.06255696298524255j)
0.322214632955036,(5.9723079917152415e-05-3.6512377698657546e-05j),(-0.0047287779427977305-0.06393536391675353j),(-0.00995910242315768-0.12378000112669676j),(-0.015012999678102094-0.1758402691099661j),(-0.01809840467781396-0.2173477806376639j),(-0.018267180197203144-0.24465899886912582j),(-0.017688693521160165-0.2542353882163427j),(-0.018267180197203144-0.24465899886912582j),(-0.01809840467781396-0.2173477806376639j),(-0.015012999678102094-0.1758402691099661j),(-0.00995910242315768-0.12378000112669676j),(-0.0047287779427977305-0.06393536391675353j),(5.9723079917152415e-05-3.6512377698657546e-05j),(0.0047287779427977305+0.06393536391675353j),(0.00995910242315768+0.12378000112669676j),(0.015012999678102094+0.1758402691099661j),(0.01809840467781396+0.2173477806376639j),(0.018267180197203144+0.24465899886912582j),(0.017688693521160165+0.2542353882163427j),(0.018267180197203144+0.24465899886912582j),(0.01809840467781396+0.2173477806376639j),(0.015012999678102094+0.1758402691099661j),(0.00995910242315768+0.12378000112669676j),(0.0047287779427977305+0.06393536391675353j)
0.330693960054779,(4.121619257420629e-05-2.830592640571833e-05j),(-0.004265316354818064-0.06686409407442324j),(-0.008987976170421337-0.12950848885057664j),(-0.013645339522109919-0.1840548785262872j),(-0.016904887698472516-0.2274827397230437j),(-0.017632819307601702-0.2560134919945929j),(-0.017388086265815873-0.26600229201270525j),(-0.017632819307601702-0.2560134919945929j),(-0.016904887698472516-0.2274827397230437j),(-0.013645339522109919-0.1840548785262872j),(-0.008987976170421337-0.12950848885057664j),(-0.004265316354818064-0.06686409407442324j),(4.121619257420629e-05-2.830592640571833e-05j),(0.004265316354818064+0.06686409407442324j),(0.008987976170421337+0.12950848885057664j),(0.013645339522109919+0.1840548785262872j),(0.016904887698472516+0.2274827397230437j),(0.017632819307601702+0.2560134919945929j),(0.017388086265815873+0.26600229201270525j),(0.017632819307601702+0.2560134919945929j),(0.016904887698472516+0.2274827397230437j),(0.013645339522109919+0.1840548785262872j),(0.008987976170421337+0.12950848885057664j),(0.004265316354818064+0.06686409407442324j)
0.339631647037988,(3.301242634771999e-05-2.258715800264309e-05j),(-0.003955167043052075-0.06986814047662607j),(-0.008332180163308882-0.13545397326666414j),(-0.012728255196472532-0.19264998421918822j),(-0.016024735271582578-0.2381214048746473j),(-0.017136671130120816-0.26790247666376305j),(-0.01711869776091506-0.2782939858979537j),(-0.017136671130120816-0.26790247666376305j),(-0.016024735271582578-0.2381214048746473j),(-0.012728255196472532-0.19264998421918822j),(-0.008332180163308882-0.13545397326666414j),(-0.003955167043052075-0.06986814047662607j),(3.301242634771999e-05-2.258715800264309e-05j),(0.003955167043052075+0.06986814047662607j),(0.008332180163308882+0.13545397326666414j),(0.012728255196472532+0.19264998421918822j),(0.016024735271582578+0.2381214048746473j),(0.017136671130120816+0.26790247666376305j),(0.01711869776091506+0.2782939858979537j),(0.017136671130120816+0.26790247666376305j),(0.016024735271582578+0.2381214048746473j),(0.012728255196472532+0.19264998421918822j),(0.008332180163308882+0.13545397326666414j),(0.003955167043052075+0.06986814047662607j)
0.34906586998534,(2.5399735984147455e-05-1.5964128912521505e-05j),(-0.003719752405177626-0.07292519346593587j),(-0.007837486877449873-0.1415131326041714j),(-0.012006158784821162-0.20149261686531758j),(-0.015368775575440412-0.2491364141134566j),(-0.016748091105290422-0.28025000257685795j),(-0.01683474726713644-0.2910835896859382j),(-0.016748091105290422-0.28025000257685795j),(-0.015368775575440412-0.2491364141134566j),(-0.012006158784821162-0.20149261686531758j),(-0.007837486877449873-0.1415131326041714j),(-0.003719752405177626-0.07292519346593587j),(2.5399735984147455e-05-1.5964128912521505e-05j),(0.003719752405177626+0.07292519346593587j),(0.007837486877449873+0.1415131326041714j),(0.012006158784821162+0.20149261686531758j),(0.015368775575440412+0.2491364141134566j),(0.016748091105290422+0.28025000257685795j),(0.01683474726713644+0.2910835896859382j),(0.016748091105290422+0.28025000257685795j),(0.015368775575440412+0.2491364141134566j),(0.012006158784821162+0.20149261686531758j),(0.007837486877449873+0.1415131326041714j),(0.003719752405177626+0.07292519346593587j)
0.359039157948279,(2.6396924655852868e-05-1.4254906829342204e-05j),(-0.0035175387928110366-0.07599864025652742j),(-0.007428119999697119-0.14765327166463363j),(-0.011437093836750751-0.2104995225281268j),(-0.014835473112867733-0.26045783370349485j),(-0.016331909452736566-0.29303523479886784j),(-0.01653688426725486-0.3043610808870468j),(-0.016331909452736566-0.29303523479886784j),(-0.014835473112867733-0.26045783370349485j),(-0.011437093836750751-0.2104995225281268j),(-0.007428119999697119-0.14765327166463363j),(-0.0035175387928110366-0.07599864025652742j),(2.6396924655852868e-05-1.4254906829342204e-05j),(0.0035175387928110366+0.07599864025652742j),(0.007428119999697119+0.14765327166463363j),(0.011437093836750751+0.2104995225281268j),(0.014835473112867733+0.26045783370349485j),(0.016331909452736566+0.29303523479886784j),(0.01653688426725486+0.3043610808870468j),(0.016331909452736566+0.29303523479886784j),(0.014835473112867733+0.26045783370349485j),(0.011437093836750751+0.2104995225281268j),(0.007428119999697119+0.14765327166463363j),(0.0035175387928110366+0.07599864025652742j)
0.369599133977156,(1.837168793625108e-05-7.904497604086331e-06j),(-0.0033282601056720046-0.07907999231581268j),(-0.007039143431056444-0.15382903028933456j),(-0.010896388569156796-0.21964989213780634j),(-0.014305367183788116-0.2720541515392423j),(-0.015941405785668-0.3062253437937113j),(-0.016225394940743983-0.3180964581051114j),(-0.015941405785668-0.3062253437937113j),(-0.014305367183788116-0.2720541515392423j),(-0.010896388569156796-0.21964989213780634j),(-0.007039143431056444-0.15382903028933456j),(-0.0033282601056720046-0.07907999231581268j),(1.837168793625108e-05-7.904497604086331e-06j),(0.0033282601056720046+0.07907999231581268j),(0.007039143431056444+0.15382903028933456j),(0.010896388569156796+0.21964989213780634j),(0.014305367183788116+0.2720541515392423j),(0.015941405785668+0.3062253437937113j),(0.016225394940743983+0.3180964581051114j),(0.015941405785668+0.3062253437937113j),(0.014305367183788116+0.2720541515392423j),(0.010896388569156796+0.21964989213780634j),(0.007039143431056444+0.15382903028933456j),(0.0033282601056720046+0.07907999231581268j)
0.380799115064932,(1.9117911920043696e-05-5.874133452472053e-06j),(-0.003126805651727272-0.08214050819429063j),(-0.006650531677685493-0.1600118524622601j),(-0.010394021470055867-0.22889412665614647j),(-0.01373544009825104-0.2838879111292119j),(-0.015472304911181668-0.31978591804633205j),(-0.01578547317129474-0.3322652380806008j),(-0.015472304911181668-0.31978591804633205j),(-0.01373544009825104-0.2838879111292119j),(-0.010394021470055867-0.22889412665614647j),(-0.006650531677685493-0.1600118524622601j),(-0.003126805651727272-0.08214050819429063j),(1.9117911920043696e-05-5.874133452472053e-06j),(0.003126805651727272+0.08214050819429063j),(0.006650531677685493+0.1600118524622601j),(0.010394021470055867+0.22889412665614647j),(0.01373544009825104+0.2838879111292119j),(0.015472304911181668+0.31978591804633205j),(0.01578547317129474+0.3322652380806008j),(0.015472304911181668+0.31978591804633205j),(0.01373544009825104+0.2838879111292119j),(0.010394021470055867+0.22889412665614647j),(0.006650531677685493+0.1600118524622601j),(0.003126805651727272+0.08214050819429063j)
0.392699092988823,(1.970993769774389e-05-3.3938703497709484e-06j),(-0.002928853273398652-0.08514964367807361j),(-0.00623737244923679-0.16614295887857994j),(-0.009815217698693417-0.23815782813404904j),(-0.013126205998595033-0.29589900103934524j),(-0.01491785175652646-0.33365667653887926j),(-0.015323179702987542-0.3467916334973927j),(-0.01491785175652646-0.33365667653887926j),(-0.013126205998595033-0.29589900103934524j),(-0.009815217698693417-0.23815782813404904j),(-0.00623737244923679-0.16614295887857994j),(-0.002928853273398652-0.08514964367807361j),(1.970993769774389e-05-3.3938703497709484e-06j),(0.002928853273398652+0.08514964367807361j),(0.00623737244923679+0.16614295887857994j),(0.009815217698693417+0.23815782813404904j),(0.013126205998595033+0.29589900103934524j),(0.01491785175652646+0.33365667653887926j),(0.015323179702987542+0.3467916334973927j),(0.01491785175652646+0.33365667653887926j),(0.013126205998595033+0.29589900103934524j),(0.009815217698693417+0.23815782813404904j),(0.00623737244923679+0.16614295887857994j),(0.002928853273398652+0.08514964367807361j)
0.418879031927999,(9.899250488450992e-06+1.4159236444465556e-06j),(-0.002456617772508435-0.09078676902015952j),(-0.0053110477394904-0.17790073966093806j),(-0.008460549466835167-0.25639044444502845j),(-0.011623433739750626-0.32003899494920557j),(-0.0134633562516377-0.3619897175866208j),(-0.013876382699845155-0.37663446218205715j),(-0.0134633562516377-0.3619897175866208j),(-0.011623433739750626-0.32003899494920557j),(-0.008460549466835167-0.25639044444502845j),(-0.0053110477394904-0.17790073966093806j),(-0.002456617772508435-0.09078676902015952j),(9.899250488450992e-06+1.4159236444465556e-06j),(0.002456617772508435+0.09078676902015952j),(0.0053110477394904+0.17790073966093806j),(0.008460549466835167+0.25639044444502845j),(0.011623433739750626+0.32003899494920557j),(0.0134633562516377+0.3619897175866208j),(0.013876382699845155+0.37663446218205715j),(0.0134633562516377+0.3619897175866208j),(0.011623433739750626+0.32003899494920557j),(0.008460549466835167+0.25639044444502845j),(0.0053110477394904+0.17790073966093806j),(0.002456617772508435+0.09078676902015952j)
0.448798954039105,(8.609196635356098e-06+5.087409290962665e-06j),(-0.0019337485503645576-0.09550042416944525j),(-0.00417234786497564-0.18820375663969524j),(-0.006773676345039985-0.2732560574054538j),(-0.00953198648557268-0.3433977316955353j),(-0.011238855488380653-0.39015816091338046j),(-0.011641264310594613-0.4065933823431597j),(-0.011238855488380653-0.39015816091338046j),(-0.00953198648557268-0.3433977316955353j),(-0.006773676345039985-0.2732560574054538j),(-0.00417234786497564-0.18820375663969524j),(-0.0019337485503645576-0.09550042416944525j),(8.609196635356098e-06+5.087409290962665e-06j),(0.0019337485503645576+0.09550042416944525j),(0.00417234786497564+0.18820375663969524j),(0.006773676345039985+0.2732560574054538j),(0.00953198648557268+0.3433977316955353j),(0.011238855488380653+0.39015816091338046j),(0.011641264310594613+0.4065933823431597j),(0.011238855488380653+0.39015816091338046j),(0.00953198648557268+0.3433977316955353j),(0.006773676345039985+0.2732560574054538j),(0.00417234786497564+0.18820375663969524j),(0.0019337485503645576+0.09550042416944525j)
