,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,(5.216995364367725e-17-0.852j),(5.045544812487095e-17-0.824j),(4.5373163908409434e-17-0.741j),(3.716803035412217e-17-0.607j),(2.6391138521625462e-17-0.431j),(1.3654811810492989e-17-0.223j),0j,(-1.3654811810492989e-17+0.223j),(-2.6391138521625462e-17+0.431j),(-3.716803035412217e-17+0.607j),(-4.5373163908409434e-17+0.741j),(-5.045544812487095e-17+0.824j),(-5.216995364367725e-17+0.852j),(-5.045544812487095e-17+0.824j),(-4.5373163908409434e-17+0.741j),(-3.716803035412217e-17+0.607j),(-2.6391138521625462e-17+0.431j),(-1.3654811810492989e-17+0.223j),0j,(1.3654811810492989e-17-0.223j),(2.6391138521625462e-17-0.431j),(3.716803035412217e-17-0.607j),(4.5373163908409434e-17-0.741j),(5.045544812487095e-17-0.824j)
0.302804112064956,(5.1863791943890404e-17-0.847j),(5.0149286425084114e-17-0.819j),(4.5128234548579964e-17-0.737j),(3.6984333334250065e-17-0.604j),(2.620744150175336e-17-0.428j),(1.3593579470535621e-17-0.222j),0j,(-1.3593579470535621e-17+0.222j),(-2.620744150175336e-17+0.428j),(-3.6984333334250065e-17+0.604j),(-4.5128234548579964e-17+0.737j),(-5.0149286425084114e-17+0.819j),(-5.1863791943890404e-17+0.847j),(-5.0149286425084114e-17+0.819j),(-4.5128234548579964e-17+0.737j),(-3.6984333334250065e-17+0.604j),(-2.620744150175336e-17+0.428j),(-1.3593579470535621e-17+0.222j),0j,(1.3593579470535621e-17-0.222j),(2.620744150175336e-17-0.428j),(3.6984333334250065e-17-0.604j),(4.5128234548579964e-17-0.737j),(5.0149286425084114e-17-0.819j)
0.306496859054218,(5.1557630244103567e-17-0.842j),(4.984312472529727e-17-0.814j),(4.4822072848793127e-17-0.732j),(3.6739403974420595e-17-0.6j),(2.6084976821838624e-17-0.426j),(1.3532347130578254e-17-0.221j),0j,(-1.3532347130578254e-17+0.221j),(-2.6084976821838624e-17+0.426j),(-3.6739403974420595e-17+0.6j),(-4.4822072848793127e-17+0.732j),(-4.984312472529727e-17+0.814j),(-5.1557630244103567e-17+0.842j),(-4.984312472529727e-17+0.814j),(-4.4822072848793127e-17+0.732j),(-3.6739403974420595e-17+0.6j),(-2.6084976821838624e-17+0.426j),(-1.3532347130578254e-17+0.221j),0j,(1.3532347130578254e-17-0.221j),(2.6084976821838624e-17-0.426j),(3.6739403974420595e-17-0.6j),(4.4822072848793127e-17-0.732j),(4.984312472529727e-17-0.814j)
0.31028077000681,(5.125146854431673e-17-0.837j),(4.953696302551044e-17-0.809j),(4.4577143488963657e-17-0.728j),(3.655570695454849e-17-0.597j),(2.5901279801966518e-17-0.423j),(1.3409882450663517e-17-0.219j),0j,(-1.3409882450663517e-17+0.219j),(-2.5901279801966518e-17+0.423j),(-3.655570695454849e-17+0.597j),(-4.4577143488963657e-17+0.728j),(-4.953696302551044e-17+0.809j),(-5.125146854431673e-17+0.837j),(-4.953696302551044e-17+0.809j),(-4.4577143488963657e-17+0.728j),(-3.655570695454849e-17+0.597j),(-2.5901279801966518e-17+0.423j),(-1.3409882450663517e-17+0.219j),0j,(1.3409882450663517e-17-0.219j),(2.5901279801966518e-17-0.423j),(3.655570695454849e-17-0.597j),(4.4577143488963657e-17-0.728j),(4.953696302551044e-17-0.809j)
0.314159273998359,(5.0884074504572524e-17-0.831j),(4.92308013257236e-17-0.804j),(4.427098178917682e-17-0.723j),(3.631077759471902e-17-0.593j),(2.5778815122051783e-17-0.421j),(1.334865011070615e-17-0.218j),0j,(-1.334865011070615e-17+0.218j),(-2.5778815122051783e-17+0.421j),(-3.631077759471902e-17+0.593j),(-4.427098178917682e-17+0.723j),(-4.92308013257236e-17+0.804j),(-5.0884074504572524e-17+0.831j),(-4.92308013257236e-17+0.804j),(-4.427098178917682e-17+0.723j),(-3.631077759471902e-17+0.593j),(-2.5778815122051783e-17+0.421j),(-1.334865011070615e-17+0.218j),0j,(1.334865011070615e-17-0.218j),(2.5778815122051783e-17-0.421j),(3.631077759471902e-17-0.593j),(4.427098178917682e-17-0.723j),(4.92308013257236e-17-0.804j)
0.318135977001598,(5.051668046482832e-17-0.825j),(4.8863407285979396e-17-0.798j),(4.396482008938998e-17-0.718j),(3.606584823488955e-17-0.589j),(2.559511810217968e-17-0.418j),(1.3287417770748782e-17-0.217j),0j,(-1.3287417770748782e-17+0.217j),(-2.559511810217968e-17+0.418j),(-3.606584823488955e-17+0.589j),(-4.396482008938998e-17+0.718j),(-4.8863407285979396e-17+0.798j),(-5.051668046482832e-17+0.825j),(-4.8863407285979396e-17+0.798j),(-4.396482008938998e-17+0.718j),(-3.606584823488955e-17+0.589j),(-2.559511810217968e-17+0.418j),(-1.3287417770748782e-17+0.217j),0j,(1.3287417770748782e-17-0.217j),(2.559511810217968e-17-0.418j),(3.606584823488955e-17-0.589j),(4.396482008938998e-17-0.718j),(4.8863407285979396e-17-0.798j)
0.322214632955036,(5.0149286425084114e-17-0.819j),(4.855724558619256e-17-0.793j),(4.365865838960314e-17-0.713j),(3.582091887506008e-17-0.585j),(2.5411421082307578e-17-0.415j),(1.3164953090834047e-17-0.215j),0j,(-1.3164953090834047e-17+0.215j),(-2.5411421082307578e-17+0.415j),(-3.582091887506008e-17+0.585j),(-4.365865838960314e-17+0.713j),(-4.855724558619256e-17+0.793j),(-5.0149286425084114e-17+0.819j),(-4.855724558619256e-17+0.793j),(-4.365865838960314e-17+0.713j),(-3.582091887506008e-17+0.585j),(-2.5411421082307578e-17+0.415j),(-1.3164953090834047e-17+0.215j),0j,(1.3164953090834047e-17-0.215j),(2.5411421082307578e-17-0.415j),(3.582091887506008e-17-0.585j),(4.365865838960314e-17-0.713j),(4.855724558619256e-17-0.793j)
0.330693960054779,(4.9414498345595703e-17-0.807j),(4.782245750670414e-17-0.781j),(4.304633499002946e-17-0.703j),(3.5331060155401136e-17-0.577j),(2.510525938252074e-17-0.41j),(1.3042488410919312e-17-0.213j),0j,(-1.3042488410919312e-17+0.213j),(-2.510525938252074e-17+0.41j),(-3.5331060155401136e-17+0.577j),(-4.304633499002946e-17+0.703j),(-4.782245750670414e-17+0.781j),(-4.9414498345595703e-17+0.807j),(-4.782245750670414e-17+0.781j),(-4.304633499002946e-17+0.703j),(-3.5331060155401136e-17+0.577j),(-2.510525938252074e-17+0.41j),(-1.3042488410919312e-17+0.213j),0j,(1.3042488410919312e-17-0.213j),(2.510525938252074e-17-0.41j),(3.5331060155401136e-17-0.577j),(4.304633499002946e-17-0.703j),(4.782245750670414e-17-0.781j)
0.339631647037988,(4.855724558619256e-17-0.793j),(4.7026437087258364e-17-0.768j),(4.237277925049842e-17-0.692j),(3.477996909578483e-17-0.568j),(0.0007033673314569994-0.40299938619605497j),(0.0003647736284727367-0.20899968167487712j),0j,(-0.0003647736284727367+0.20899968167487712j),(-0.0007033673314569994+0.40299938619605497j),(-3.477996909578483e-17+0.568j),(-4.237277925049842e-17+0.692j),(-4.7026437087258364e-17+0.768j),(-4.855724558619256e-17+0.793j),(-4.7026437087258364e-17+0.768j),(-4.237277925049842e-17+0.692j),(-3.477996909578483e-17+0.568j),(-0.0007033673314569994+0.40299938619605497j),(-0.0003647736284727367+0.20899968167487712j),0j,(0.0003647736284727367-0.20899968167487712j),(0.0007033673314569994-0.40299938619605497j),(3.477996909578483e-17-0.568j),(4.237277925049842e-17-0.692j),(4.7026437087258364e-17-0.768j)
0.34906586998534,(4.7699992826789407e-17-0.779j),(4.616918432785522e-17-0.754j),(4.163799117101001e-17-0.68j),(0.00097389322817123-0.5579991501176146j),(0.0006928953612616098-0.39699939533457523j),(0.0003595376433750419-0.20599968624413725j),0j,(-0.0003595376433750419+0.20599968624413725j),(-0.0006928953612616098+0.39699939533457523j),(-0.00097389322817123+0.5579991501176146j),(-4.163799117101001e-17+0.68j),(-4.616918432785522e-17+0.754j),(-4.7699992826789407e-17+0.779j),(-4.616918432785522e-17+0.754j),(-4.163799117101001e-17+0.68j),(-0.00097389322817123+0.5579991501176146j),(-0.0006928953612616098+0.39699939533457523j),(-0.0003595376433750419+0.20599968624413725j),0j,(0.0003595376433750419-0.20599968624413725j),(0.0006928953612616098-0.39699939533457523j),(0.00097389322817123-0.5579991501176146j),(4.163799117101001e-17-0.68j),(4.616918432785522e-17-0.754j)
0.359039157948279,(4.6720275387471526e-17-0.763j),(4.52506992284947e-17-0.739j),(0.0011623886916882421-0.6659989856242496j),(0.0009564399445122474-0.5479991653484817j),(0.000680678062700322-0.3899994059961822j),(0.00035430165827734714-0.20299969081339742j),0j,(-0.00035430165827734714+0.20299969081339742j),(-0.000680678062700322+0.3899994059961822j),(-0.0009564399445122474+0.5479991653484817j),(-0.0011623886916882421+0.6659989856242496j),(-4.52506992284947e-17+0.739j),(-4.6720275387471526e-17+0.763j),(-4.52506992284947e-17+0.739j),(-0.0011623886916882421+0.6659989856242496j),(-0.0009564399445122474+0.5479991653484817j),(-0.000680678062700322+0.3899994059961822j),(-0.00035430165827734714+0.20299969081339742j),0j,(0.00035430165827734714-0.20299969081339742j),(0.000680678062700322-0.3899994059961822j),(0.0009564399445122474-0.5479991653484817j),(0.0011623886916882421-0.6659989856242496j),(4.52506992284947e-17-0.739j)
0.369599133977156,(4.567932560819627e-17-0.746j),(4.427098178917682e-17-0.723j),(0.0011379540945656665-0.6519990069474636j),(0.0009372413324873665-0.5369991821024355j),(0.0006667154357731359-0.3819994181808759j),(0.0003473203448137541-0.19899969690574426j),0j,(-0.0003473203448137541+0.19899969690574426j),(-0.0006667154357731359+0.3819994181808759j),(-0.0009372413324873665+0.5369991821024355j),(-0.0011379540945656665+0.6519990069474636j),(-4.427098178917682e-17+0.723j),(-4.567932560819627e-17+0.746j),(-4.427098178917682e-17+0.723j),(-0.0011379540945656665+0.6519990069474636j),(-0.0009372413324873665+0.5369991821024355j),(-0.0006667154357731359+0.3819994181808759j),(-0.0003473203448137541+0.19899969690574426j),0j,(0.0003473203448137541-0.19899969690574426j),(0.0006667154357731359-0.3819994181808759j),(0.0009372413324873665-0.5369991821024355j),(0.0011379540945656665-0.6519990069474636j),(4.427098178917682e-17-0.723j)
0.380799115064932,(0.0012688537220080362-0.7269988927159602j),(0.0012304564979582742-0.7049989262238678j),(0.0011117741690771926-0.6369990297937642j),(0.0009162973920965873-0.524999200379476j),(0.0013055036292937007-0.3739977214640136j),(0.0006806770259686407-0.19499881199326913j),0j,(-0.0006806770259686407+0.19499881199326913j),(-0.0013055036292937007+0.3739977214640136j),(-0.0009162973920965873+0.524999200379476j),(-0.0011117741690771926+0.6369990297937642j),(-0.0012304564979582742+0.7049989262238678j),(-0.0012688537220080362+0.7269988927159602j),(-0.0012304564979582742+0.7049989262238678j),(-0.0011117741690771926+0.6369990297937642j),(-0.0009162973920965873+0.524999200379476j),(-0.0013055036292937007+0.3739977214640136j),(-0.0006806770259686407+0.19499881199326913j),0j,(0.0006806770259686407-0.19499881199326913j),(0.0013055036292937007-0.3739977214640136j),(0.0009162973920965873-0.524999200379476j),(0.0011117741690771926-0.6369990297937642j),(0.0012304564979582742-0.7049989262238678j)
0.392699092988823,(0.0012339471546900709-0.7069989231776944j),(0.0011955499306403094-0.6849989566856021j),(0.002164203877438755-0.6199962227478301j),(0.001787213524594585-0.5119968807207886j),(0.0012740877665566863-0.3649977762950935j),(0.0006632237688925217-0.18999884245498017j),0j,(-0.0006632237688925217+0.18999884245498017j),(-0.0012740877665566863+0.3649977762950935j),(-0.001787213524594585+0.5119968807207886j),(-0.002164203877438755+0.6199962227478301j),(-0.0011955499306403094+0.6849989566856021j),(-0.0012339471546900709+0.7069989231776944j),(-0.0011955499306403094+0.6849989566856021j),(-0.002164203877438755+0.6199962227478301j),(-0.001787213524594585+0.5119968807207886j),(-0.0012740877665566863+0.3649977762950935j),(-0.0006632237688925217+0.18999884245498017j),0j,(0.0006632237688925217-0.18999884245498017j),(0.0012740877665566863-0.3649977762950935j),(0.001787213524594585-0.5119968807207886j),(0.002164203877438755-0.6199962227478301j),(0.0011955499306403094-0.6849989566856021j)
0.418879031927999,(0.002303829934047707-0.6599959790541416j),(0.002234016905743231-0.6399961009009859j),(0.003042094986054751-0.5809920357957549j),(0.0025184986029127975-0.48099340657101225j),(0.0018064075218397401-0.3449952708253622j),(0.0009424734896555166-0.1799975326045368j),0j,(-0.0009424734896555166+0.1799975326045368j),(-0.0018064075218397401+0.3449952708253622j),(-0.0025184986029127975+0.48099340657101225j),(-0.003042094986054751+0.5809920357957549j),(-0.002234016905743231+0.6399961009009859j),(-0.002303829934047707+0.6599959790541416j),(-0.002234016905743231+0.6399961009009859j),(-0.003042094986054751+0.5809920357957549j),(-0.0025184986029127975+0.48099340657101225j),(-0.0018064075218397401+0.3449952708253622j),(-0.0009424734896555166+0.1799975326045368j),0j,(0.0009424734896555166-0.1799975326045368j),(0.0018064075218397401-0.3449952708253622j),(0.0025184986029127975-0.48099340657101225j),(0.003042094986054751-0.5809920357957549j),(0.002234016905743231-0.6399961009009859j)
0.448798954039105,(0.0031520502265145614-0.6019917479329508j),(0.0036769586800848206-0.58519844845562j),(0.0037279929991115074-0.5339869867966808j),(0.0028725668358553025-0.4448207248541524j),(0.0016755084260542518-0.31999561351917655j),(0.0008756102315282891-0.16722770765253717j),0j,(-0.0008756102315282891+0.16722770765253717j),(-0.0016755084260542518+0.31999561351917655j),(-0.0028725668358553025+0.4448207248541524j),(-0.0037279929991115074+0.5339869867966808j),(-0.0036769586800848206+0.58519844845562j),(-0.0031520502265145614+0.6019917479329508j),(-0.0036769586800848206+0.58519844845562j),(-0.0037279929991115074+0.5339869867966808j),(-0.0028725668358553025+0.4448207248541524j),(-0.0016755084260542518+0.31999561351917655j),(-0.0008756102315282891+0.16722770765253717j),0j,(0.0008756102315282891-0.16722770765253717j),(0.0016755084260542518-0.31999561351917655j),(0.0028725668358553025-0.4448207248541524j),(0.0037279929991115074-0.5339869867966808j),(0.0036769586800848206-0.58519844845562j)
0.483321964923642,(0.0037000679579196607-0.5299870842738592j),(0.0036162928343441213-0.5179873767053945j),(0.003323079901829733-0.4759884002157679j),(0.0020996214963992345-0.40099450319121815j),(0.0010122889104149015-0.2899982332207592j),(0.00026528991161653577-0.15199976849081973j),0j,(-0.00026528991161653577+0.15199976849081973j),(-0.0010122889104149015+0.2899982332207592j),(-0.0020996214963992345+0.40099450319121815j),(-0.003323079901829733+0.4759884002157679j),(-0.0036162928343441213+0.5179873767053945j),(-0.0037000679579196607+0.5299870842738592j),(-0.0036162928343441213+0.5179873767053945j),(-0.003323079901829733+0.4759884002157679j),(-0.0020996214963992345+0.40099450319121815j),(-0.0010122889104149015+0.2899982332207592j),(-0.00026528991161653577+0.15199976849081973j),0j,(0.00026528991161653577-0.15199976849081973j),(0.0010122889104149015-0.2899982332207592j),(0.0020996214963992345-0.40099450319121815j),(0.003323079901829733-0.4759884002157679j),(0.0036162928343441213-0.5179873767053945j)
0.523598789997266,(0.0023142960134874355-0.4419939411733626j),(0.0015184333656223523-0.4349973498311388j),(0.0007086033165546943-0.40599938162679483j),(-0.0012112560410826154-0.3469978859572532j),(-0.002649361381410174-0.25298612784947455j),(-0.0020890732024721596-0.13298359212006086j),0j,(0.0020890732024721596+0.13298359212006086j),(0.002649361381410174+0.25298612784947455j),(0.0012112560410826154+0.3469978859572532j),(-0.0007086033165546943+0.40599938162679483j),(-0.0015184333656223523+0.4349973498311388j),(-0.0023142960134874355+0.4419939411733626j),(-0.0015184333656223523+0.4349973498311388j),(-0.0007086033165546943+0.40599938162679483j),(0.0012112560410826154+0.3469978859572532j),(0.002649361381410174+0.25298612784947455j),(0.0020890732024721596+0.13298359212006086j),0j,(-0.0020890732024721596-0.13298359212006086j),(-0.002649361381410174-0.25298612784947455j),(-0.0012112560410826154-0.3469978859572532j),(0.0007086033165546943-0.40599938162679483j),(0.0015184333656223523-0.4349973498311388j)
0.546363950206927,(-0.0006806780627002742-0.3899994059961822j),(-0.0013473914462763389-0.3859976483559071j),(-0.003185185456906509-0.3649861019184225j),(-0.0054975080277442955-0.31495202397426325j),(-0.006449898545144406-0.23090993657432188j),(-0.004683312708677431-0.12191007580209577j),0j,(0.004683312708677431+0.12191007580209577j),(0.006449898545144406+0.23090993657432188j),(0.0054975080277442955+0.31495202397426325j),(0.003185185456906509+0.3649861019184225j),(0.0013473914462763389+0.3859976483559071j),(0.0006806780627002742+0.3899994059961822j),(0.0013473914462763389+0.3859976483559071j),(0.003185185456906509+0.3649861019184225j),(0.0054975080277442955+0.31495202397426325j),(0.006449898545144406+0.23090993657432188j),(0.004683312708677431+0.12191007580209577j),0j,(-0.004683312708677431-0.12191007580209577j),(-0.006449898545144406-0.23090993657432188j),(-0.0054975080277442955-0.31495202397426325j),(-0.003185185456906509-0.3649861019184225j),(-0.0013473914462763389-0.3859976483559071j)
0.571198702195876,(-0.006354353434297231-0.33093900071226423j),(-0.006910998561507786-0.329927625546699j),(-0.008879081114094897-0.3178760165828327j),(-0.012169809074928714-0.2787344538213383j),(-0.012934847023038515-0.20559350605622392j),(-0.008661483827516745-0.1076521188732747j),0j,(0.008661483827516745+0.1076521188732747j),(0.012934847023038515+0.20559350605622392j),(0.012169809074928714+0.2787344538213383j),(0.008879081114094897+0.3178760165828327j),(0.006910998561507786+0.329927625546699j),(0.006354353434297231+0.33093900071226423j),(0.006910998561507786+0.329927625546699j),(0.008879081114094897+0.3178760165828327j),(0.012169809074928714+0.2787344538213383j),(0.012934847023038515+0.20559350605622392j),(0.008661483827516745+0.1076521188732747j),0j,(-0.008661483827516745-0.1076521188732747j),(-0.012934847023038515-0.20559350605622392j),(-0.012169809074928714-0.2787344538213383j),(-0.008879081114094897-0.3178760165828327j),(-0.006910998561507786-0.329927625546699j)
