,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.299199313022237,(0.9051913196229818-1.176264023286951j),(0.9020432181614984-1.1533174346071629j),(0.8941258320326383-1.0885266029785137j),(0.8855299984889698-0.9977471339854227j),(0.8828387426326031-0.9335757947306069j),(0.8864691959280038-0.92021294941484j),(0.8892333437104186-0.9224376662049251j),(0.8864691959280038-0.92021294941484j),(0.8828387426326031-0.9335757947306069j),(0.8855299984889698-0.9977471339854227j),(0.8941258320326383-1.0885266029785137j),(0.9020432181614984-1.1533174346071629j),(0.9051913196229818-1.176264023286951j),(0.9020432181614984-1.1533174346071629j),(0.8941258320326383-1.0885266029785137j),(0.8855299984889698-0.9977471339854227j),(0.8828387426326031-0.9335757947306069j),(0.8864691959280038-0.92021294941484j),(0.8892333437104186-0.9224376662049251j),(0.8864691959280038-0.92021294941484j),(0.8828387426326031-0.9335757947306069j),(0.8855299984889698-0.9977471339854227j),(0.8941258320326383-1.0885266029785137j),(0.9020432181614984-1.1533174346071629j)
0.302804112064956,(0.6378840300200214-1.1617472129277593j),(0.6435311605551348-1.1392925681292585j),(0.6595603882122367-1.0763047322674577j),(0.683500482068284-0.9882051879606903j),(0.7016924575381904-0.9257870438896921j),(0.7077606077548215-0.9127683838250126j),(0.7088996822941256-0.9148967157243968j),(0.7077606077548215-0.9127683838250126j),(0.7016924575381904-0.9257870438896921j),(0.683500482068284-0.9882051879606903j),(0.6595603882122367-1.0763047322674577j),(0.6435311605551348-1.1392925681292585j),(0.6378840300200214-1.1617472129277593j),(0.6435311605551348-1.1392925681292585j),(0.6595603882122367-1.0763047322674577j),(0.683500482068284-0.9882051879606903j),(0.7016924575381904-0.9257870438896921j),(0.7077606077548215-0.9127683838250126j),(0.7088996822941256-0.9148967157243968j),(0.7077606077548215-0.9127683838250126j),(0.7016924575381904-0.9257870438896921j),(0.683500482068284-0.9882051879606903j),(0.6595603882122367-1.0763047322674577j),(0.6435311605551348-1.1392925681292585j)
0.306496859054218,(0.4131811538866891-1.0441088478568048j),(0.424845035446261-1.026680148808121j),(0.45825599198122097-0.9773835051878598j),(0.5064136731701095-0.9076078671575943j),(0.5408024723037376-0.8564574443894833j),(0.5490462556944868-0.8444887255066608j),(0.5491214142732007-0.8455728267196149j),(0.5490462556944868-0.8444887255066608j),(0.5408024723037376-0.8564574443894833j),(0.5064136731701095-0.9076078671575943j),(0.45825599198122097-0.9773835051878598j),(0.424845035446261-1.026680148808121j),(0.4131811538866891-1.0441088478568048j),(0.424845035446261-1.026680148808121j),(0.45825599198122097-0.9773835051878598j),(0.5064136731701095-0.9076078671575943j),(0.5408024723037376-0.8564574443894833j),(0.5490462556944868-0.8444887255066608j),(0.5491214142732007-0.8455728267196149j),(0.5490462556944868-0.8444887255066608j),(0.5408024723037376-0.8564574443894833j),(0.5064136731701095-0.9076078671575943j),(0.45825599198122097-0.9773835051878598j),(0.424845035446261-1.026680148808121j)
0.31028077000681,(0.27054243629458485-0.8750626006542563j),(0.28446152041617434-0.8636702608649428j),(0.3244156126591255-0.831225573694051j),(0.38227398137738083-0.7848205043587266j),(0.42425815998408173-0.7486537743088733j),(0.4342745022225288-0.7381353160629661j),(0.434008793781551-0.737978364534004j),(0.4342745022225288-0.7381353160629661j),(0.42425815998408173-0.7486537743088733j),(0.38227398137738083-0.7848205043587266j),(0.3244156126591255-0.831225573694051j),(0.28446152041617434-0.8636702608649428j),(0.27054243629458485-0.8750626006542563j),(0.28446152041617434-0.8636702608649428j),(0.3244156126591255-0.831225573694051j),(0.38227398137738083-0.7848205043587266j),(0.42425815998408173-0.7486537743088733j),(0.4342745022225288-0.7381353160629661j),(0.434008793781551-0.737978364534004j),(0.4342745022225288-0.7381353160629661j),(0.42425815998408173-0.7486537743088733j),(0.38227398137738083-0.7848205043587266j),(0.3244156126591255-0.831225573694051j),(0.28446152041617434-0.8636702608649428j)
0.314159273998359,(0.20422826660504872-0.7052549241370082j),(0.21771707131388898-0.6985795840550331j),(0.2563214328811774-0.6797698457167249j),(0.3130968935471641-0.6528986623903559j),(0.3555989975175195-0.6300576666976881j),(0.3666601341993318-0.6212250764327918j),(0.3668369301940041-0.620040362836033j),(0.3666601341993318-0.6212250764327918j),(0.3555989975175195-0.6300576666976881j),(0.3130968935471641-0.6528986623903559j),(0.2563214328811774-0.6797698457167249j),(0.21771707131388898-0.6985795840550331j),(0.20422826660504872-0.7052549241370082j),(0.21771707131388898-0.6985795840550331j),(0.2563214328811774-0.6797698457167249j),(0.3130968935471641-0.6528986623903559j),(0.3555989975175195-0.6300576666976881j),(0.3666601341993318-0.6212250764327918j),(0.3668369301940041-0.620040362836033j),(0.3666601341993318-0.6212250764327918j),(0.3555989975175195-0.6300576666976881j),(0.3130968935471641-0.6528986623903559j),(0.2563214328811774-0.6797698457167249j),(0.21771707131388898-0.6985795840550331j)
0.318135977001598,(0.18878543169527814-0.559994448525722j),(0.20054078025586075-0.5564139627600754j),(0.2347620662688515-0.5464235084997527j),(0.28543789883508575-0.5327859146116866j),(0.32488939846481774-0.5195280947794536j),(0.3364960851510549-0.5122663317826128j),(0.33739598822047323-0.5105237611832875j),(0.3364960851510549-0.5122663317826128j),(0.32488939846481774-0.5195280947794536j),(0.28543789883508575-0.5327859146116866j),(0.2347620662688515-0.5464235084997527j),(0.20054078025586075-0.5564139627600754j),(0.18878543169527814-0.559994448525722j),(0.20054078025586075-0.5564139627600754j),(0.2347620662688515-0.5464235084997527j),(0.28543789883508575-0.5327859146116866j),(0.32488939846481774-0.5195280947794536j),(0.3364960851510549-0.5122663317826128j),(0.33739598822047323-0.5105237611832875j),(0.3364960851510549-0.5122663317826128j),(0.32488939846481774-0.5195280947794536j),(0.28543789883508575-0.5327859146116866j),(0.2347620662688515-0.5464235084997527j),(0.20054078025586075-0.5564139627600754j)
0.322214632955036,(0.20086369616786817-0.44465683618019675j),(0.21100684039879763-0.44278273837731785j),(0.24027793951368007-0.43796885081368553j),(0.2839861106659165-0.4321631443666221j),(0.31916537917648014-0.42508837391198273j),(0.33095701694945323-0.41921467654641975j),(0.3325381080780986-0.4173096771893012j),(0.33095701694945323-0.41921467654641975j),(0.31916537917648014-0.42508837391198273j),(0.2839861106659165-0.4321631443666221j),(0.24027793951368007-0.43796885081368553j),(0.21100684039879763-0.44278273837731785j),(0.20086369616786817-0.44465683618019675j),(0.21100684039879763-0.44278273837731785j),(0.24027793951368007-0.43796885081368553j),(0.2839861106659165-0.4321631443666221j),(0.31916537917648014-0.42508837391198273j),(0.33095701694945323-0.41921467654641975j),(0.3325381080780986-0.4173096771893012j),(0.33095701694945323-0.41921467654641975j),(0.31916537917648014-0.42508837391198273j),(0.2839861106659165-0.4321631443666221j),(0.24027793951368007-0.43796885081368553j),(0.21100684039879763-0.44278273837731785j)
0.330693960054779,(0.2543020994382756-0.28773967804473094j),(0.2618709604641016-0.2872883794475666j),(0.2835727851166461-0.28665806100856206j),(0.3157369329717352-0.2875000340132189j),(0.3433535586521183-0.28627451049809927j),(0.3550121961735769-0.282490631115465j),(0.3575507861728494-0.2808598301772208j),(0.3550121961735769-0.282490631115465j),(0.3433535586521183-0.28627451049809927j),(0.3157369329717352-0.2875000340132189j),(0.2835727851166461-0.28665806100856206j),(0.2618709604641016-0.2872883794475666j),(0.2543020994382756-0.28773967804473094j),(0.2618709604641016-0.2872883794475666j),(0.2835727851166461-0.28665806100856206j),(0.3157369329717352-0.2875000340132189j),(0.3433535586521183-0.28627451049809927j),(0.3550121961735769-0.282490631115465j),(0.3575507861728494-0.2808598301772208j),(0.3550121961735769-0.282490631115465j),(0.3433535586521183-0.28627451049809927j),(0.3157369329717352-0.2875000340132189j),(0.2835727851166461-0.28665806100856206j),(0.2618709604641016-0.2872883794475666j)
0.339631647037988,(0.31007997689447214-0.19489008576406253j),(0.31611882151215764-0.19478194676551672j),(0.33321324790515156-0.19518247954286275j),(0.3582904788980169-0.19746073718850973j),(0.38081947140063427-0.1981575996578015j),(0.3921293834859725-0.19576492282048677j),(0.395235277516625-0.1945655578625272j),(0.3921293834859725-0.19576492282048677j),(0.38081947140063427-0.1981575996578015j),(0.3582904788980169-0.19746073718850973j),(0.33321324790515156-0.19518247954286275j),(0.31611882151215764-0.19478194676551672j),(0.31007997689447214-0.19489008576406253j),(0.31611882151215764-0.19478194676551672j),(0.33321324790515156-0.19518247954286275j),(0.3582904788980169-0.19746073718850973j),(0.38081947140063427-0.1981575996578015j),(0.3921293834859725-0.19576492282048677j),(0.395235277516625-0.1945655578625272j),(0.3921293834859725-0.19576492282048677j),(0.38081947140063427-0.1981575996578015j),(0.3582904788980169-0.19746073718850973j),(0.33321324790515156-0.19518247954286275j),(0.31611882151215764-0.19478194676551672j)
0.34906586998534,(0.3556138400199039-0.13771934971636401j),(0.3607484096046878-0.13768428329946872j),(0.375213563458188-0.13812606812983683j),(0.39610551997535226-0.1404239461240705j),(0.4155769427432031-0.14163582583588263j),(0.4265999219143086-0.14017641821185828j),(0.4299844653401884-0.139378619831423j),(0.4265999219143086-0.14017641821185828j),(0.4155769427432031-0.14163582583588263j),(0.39610551997535226-0.1404239461240705j),(0.375213563458188-0.13812606812983683j),(0.3607484096046878-0.13768428329946872j),(0.3556138400199039-0.13771934971636401j),(0.3607484096046878-0.13768428329946872j),(0.375213563458188-0.13812606812983683j),(0.39610551997535226-0.1404239461240705j),(0.4155769427432031-0.14163582583588263j),(0.4265999219143086-0.14017641821185828j),(0.4299844653401884-0.139378619831423j),(0.4265999219143086-0.14017641821185828j),(0.4155769427432031-0.14163582583588263j),(0.39610551997535226-0.1404239461240705j),(0.375213563458188-0.13812606812983683j),(0.3607484096046878-0.13768428329946872j)
0.359039157948279,(0.38988449414942467-0.10090358825060304j),(0.39452080036337484-0.1007821124041471j),(0.4074362746664921-0.10113220103355225j),(0.4259230300635248-0.10304162538268596j),(0.44356768231325144-0.10436461856036469j),(0.454433731967982-0.10349506340716128j),(0.45799093361122345-0.10304473945777114j),(0.454433731967982-0.10349506340716128j),(0.44356768231325144-0.10436461856036469j),(0.4259230300635248-0.10304162538268596j),(0.4074362746664921-0.10113220103355225j),(0.39452080036337484-0.1007821124041471j),(0.38988449414942467-0.10090358825060304j),(0.39452080036337484-0.1007821124041471j),(0.4074362746664921-0.10113220103355225j),(0.4259230300635248-0.10304162538268596j),(0.44356768231325144-0.10436461856036469j),(0.454433731967982-0.10349506340716128j),(0.45799093361122345-0.10304473945777114j),(0.454433731967982-0.10349506340716128j),(0.44356768231325144-0.10436461856036469j),(0.4259230300635248-0.10304162538268596j),(0.4074362746664921-0.10113220103355225j),(0.39452080036337484-0.1007821124041471j)
0.369599133977156,(0.41450307623232635-0.0761503341682636j),(0.41883346071045596-0.07603942786017634j),(0.43088248468965157-0.07620885307936491j),(0.4479578512467117-0.07777839742774889j),(0.4646015900410212-0.07899857866667524j),(0.47543298835536235-0.0786221704323268j),(0.47909488112463144-0.07854065813433966j),(0.47543298835536235-0.0786221704323268j),(0.4646015900410212-0.07899857866667524j),(0.4479578512467117-0.07777839742774889j),(0.43088248468965157-0.07620885307936491j),(0.41883346071045596-0.07603942786017634j),(0.41450307623232635-0.0761503341682636j),(0.41883346071045596-0.07603942786017634j),(0.43088248468965157-0.07620885307936491j),(0.4479578512467117-0.07777839742774889j),(0.4646015900410212-0.07899857866667524j),(0.47543298835536235-0.0786221704323268j),(0.47909488112463144-0.07854065813433966j),(0.47543298835536235-0.0786221704323268j),(0.4646015900410212-0.07899857866667524j),(0.4479578512467117-0.07777839742774889j),(0.43088248468965157-0.07620885307936491j),(0.41883346071045596-0.07603942786017634j)
0.380799115064932,(0.4311932751299817-0.05906613143485795j),(0.435358368767292-0.0589401361067531j),(0.4469426048070422-0.05899983396837724j),(0.46327842481293013-0.06025158506504377j),(0.4794214522912092-0.061500354332213646j),(0.4903470290234124-0.06151054566424196j),(0.49413086200761386-0.06163483440078762j),(0.4903470290234124-0.06151054566424196j),(0.4794214522912092-0.061500354332213646j),(0.46327842481293013-0.06025158506504377j),(0.4469426048070422-0.05899983396837724j),(0.435358368767292-0.0589401361067531j),(0.4311932751299817-0.05906613143485795j),(0.435358368767292-0.0589401361067531j),(0.4469426048070422-0.05899983396837724j),(0.46327842481293013-0.06025158506504377j),(0.4794214522912092-0.061500354332213646j),(0.4903470290234124-0.06151054566424196j),(0.49413086200761386-0.06163483440078762j),(0.4903470290234124-0.06151054566424196j),(0.4794214522912092-0.061500354332213646j),(0.46327842481293013-0.06025158506504377j),(0.4469426048070422-0.05899983396837724j),(0.435358368767292-0.0589401361067531j)
0.392699092988823,(0.44137837385155576-0.04724765704409387j),(0.44548144989355765-0.04705783038702165j),(0.45688171417533296-0.04697236796468038j),(0.47290659613467617-0.04803610030294171j),(0.48891892974461093-0.04931774667788699j),(0.5000241269094441-0.04982090433189764j),(0.5039534699849426-0.05012358417088254j),(0.5000241269094441-0.04982090433189764j),(0.48891892974461093-0.04931774667788699j),(0.47290659613467617-0.04803610030294171j),(0.45688171417533296-0.04697236796468038j),(0.44548144989355765-0.04705783038702165j),(0.44137837385155576-0.04724765704409387j),(0.44548144989355765-0.04705783038702165j),(0.45688171417533296-0.04697236796468038j),(0.47290659613467617-0.04803610030294171j),(0.48891892974461093-0.04931774667788699j),(0.5000241269094441-0.04982090433189764j),(0.5039534699849426-0.05012358417088254j),(0.5000241269094441-0.04982090433189764j),(0.48891892974461093-0.04931774667788699j),(0.47290659613467617-0.04803610030294171j),(0.45688171417533296-0.04697236796468038j),(0.44548144989355765-0.04705783038702165j)
0.418879031927999,(0.4461172972202848-0.03424853311994683j),(0.45027112948079734-0.034093159960423974j),(0.46181051573602283-0.0339942812194737j),(0.47804499989309795-0.034937665594712855j),(0.49453919221149445-0.0365770346912177j),(0.506373898243592-0.037896692172118815j),(0.5106450728234604-0.038574857110854344j),(0.506373898243592-0.037896692172118815j),(0.49453919221149445-0.0365770346912177j),(0.47804499989309795-0.034937665594712855j),(0.46181051573602283-0.0339942812194737j),(0.45027112948079734-0.034093159960423974j),(0.4461172972202848-0.03424853311994683j),(0.45027112948079734-0.034093159960423974j),(0.46181051573602283-0.0339942812194737j),(0.47804499989309795-0.034937665594712855j),(0.49453919221149445-0.0365770346912177j),(0.506373898243592-0.037896692172118815j),(0.5106450728234604-0.038574857110854344j),(0.506373898243592-0.037896692172118815j),(0.49453919221149445-0.0365770346912177j),(0.47804499989309795-0.034937665594712855j),(0.46181051573602283-0.0339942812194737j),(0.45027112948079734-0.034093159960423974j)
0.448798954039105,(0.43336897875543084-0.033345925575321726j),(0.43770709318117373-0.03314184935828618j),(0.4498287218073196-0.033033356432446995j),(0.4669825308155802-0.03429305342304226j),(0.48459999075973154-0.03686256848983929j),(0.4974511506418051-0.03941234356320537j),(0.5021289346726073-0.040753176128400966j),(0.4974511506418051-0.03941234356320537j),(0.48459999075973154-0.03686256848983929j),(0.4669825308155802-0.03429305342304226j),(0.4498287218073196-0.033033356432446995j),(0.43770709318117373-0.03314184935828618j),(0.43336897875543084-0.033345925575321726j),(0.43770709318117373-0.03314184935828618j),(0.4498287218073196-0.033033356432446995j),(0.4669825308155802-0.03429305342304226j),(0.48459999075973154-0.03686256848983929j),(0.4974511506418051-0.03941234356320537j),(0.5021289346726073-0.040753176128400966j),(0.4974511506418051-0.03941234356320537j),(0.48459999075973154-0.03686256848983929j),(0.4669825308155802-0.03429305342304226j),(0.4498287218073196-0.033033356432446995j),(0.43770709318117373-0.03314184935828618j)
0.483321964923642,(0.4021922103905596-0.046748645982058294j),(0.4068198358460876-0.04642319207209162j),(0.4197658619063907-0.046194276463485506j),(0.43809520714331673-0.048211379134540856j),(0.4569110233216885-0.052785597156113286j),(0.47062551585873-0.05786892709135223j),(0.4756180237802281-0.060337553442200466j),(0.47062551585873-0.05786892709135223j),(0.4569110233216885-0.052785597156113286j),(0.43809520714331673-0.048211379134540856j),(0.4197658619063907-0.046194276463485506j),(0.4068198358460876-0.04642319207209162j),(0.4021922103905596-0.046748645982058294j),(0.4068198358460876-0.04642319207209162j),(0.4197658619063907-0.046194276463485506j),(0.43809520714331673-0.048211379134540856j),(0.4569110233216885-0.052785597156113286j),(0.47062551585873-0.05786892709135223j),(0.4756180237802281-0.060337553442200466j),(0.47062551585873-0.05786892709135223j),(0.4569110233216885-0.052785597156113286j),(0.43809520714331673-0.048211379134540856j),(0.4197658619063907-0.046194276463485506j),(0.4068198358460876-0.04642319207209162j)
0.523598789997266,(0.33982630818494836-0.07958040377749093j),(0.3450057538986649-0.07857337575040219j),(0.359116144954957-0.077578053808344j),(0.3782466498461948-0.08060582782981689j),(0.3967554941352455-0.08897623263263704j),(0.40934456711987854-0.09880402506699419j),(0.4137201883391705-0.10345886796500944j),(0.40934456711987854-0.09880402506699419j),(0.3967554941352455-0.08897623263263704j),(0.3782466498461948-0.08060582782981689j),(0.359116144954957-0.077578053808344j),(0.3450057538986649-0.07857337575040219j),(0.33982630818494836-0.07958040377749093j),(0.3450057538986649-0.07857337575040219j),(0.359116144954957-0.077578053808344j),(0.3782466498461948-0.08060582782981689j),(0.3967554941352455-0.08897623263263704j),(0.40934456711987854-0.09880402506699419j),(0.4137201883391705-0.10345886796500944j),(0.40934456711987854-0.09880402506699419j),(0.3967554941352455-0.08897623263263704j),(0.3782466498461948-0.08060582782981689j),(0.359116144954957-0.077578053808344j),(0.3450057538986649-0.07857337575040219j)
